episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
6997,67.1400,22,4,0,4,1,1.0000,3,1,2.035899,5.153870
6998,67.7900,7,4,0,4,1,1.0000,3,1,2.724963,5.885703
6999,67.2300,19,4,0,4,1,1.0000,3,1,2.346104,5.427480
7000,46.8500,35,4,0,4,1,1.0000,7,1,2.057182,15.670897
7001,67.6600,8,4,0,4,1,1.0000,3,1,2.251541,8.927990
7002,67.4000,10,4,0,4,1,1.0000,3,1,2.186223,14.997198
7003,67.5700,11,4,0,4,1,1.0000,3,1,2.551299,3.534940
7004,62.3900,17,4,0,4,1,1.0000,5,0,1.943771,5.438517
7005,62.6700,11,4,0,4,1,1.0000,4,1,1.669871,6.374595
7006,67.4400,12,4,0,4,1,1.0000,3,1,2.092709,3.525749
7007,67.4000,10,4,0,4,1,1.0000,2,2,1.988257,7.903316
7008,67.0000,30,4,0,4,1,1.0000,3,1,2.322088,5.347261
7009,56.4100,43,4,0,4,1,1.0000,3,3,2.238684,5.070639
7010,67.4200,16,4,0,4,1,1.0000,3,1,2.502612,5.464678
7011,57.4800,14,4,0,4,1,1.0000,5,1,1.902508,3.387901
7012,62.6400,12,4,0,4,1,1.0000,4,1,1.833224,3.513985
7013,62.4500,15,4,0,4,1,1.0000,4,1,2.667402,6.273941
7014,66.8500,35,4,0,4,1,1.0000,2,2,1.848852,5.230665
7015,62.4600,18,4,0,4,1,1.0000,5,0,1.890776,5.311580
7016,57.0800,24,4,0,4,1,1.0000,4,2,2.104978,3.057817
7017,62.2900,17,4,0,4,1,1.0000,3,2,1.760772,5.086990
7018,67.0100,13,4,0,4,1,1.0000,3,1,2.349182,2.948644
7019,67.3500,15,4,0,4,1,1.0000,3,1,2.012253,5.477315
7020,67.5200,16,4,0,4,1,1.0000,2,2,1.532334,3.257917
7021,67.6700,11,4,0,4,1,1.0000,3,1,2.474624,11.175094
7022,62.4500,15,4,0,4,1,1.0000,3,2,1.864283,2.982888
7023,67.5300,9,4,0,4,1,1.0000,3,1,1.900178,4.528120
7024,67.8200,6,4,0,4,1,1.0000,2,2,2.057850,6.090470
7025,66.2600,38,4,0,4,1,1.0000,4,0,1.916178,16.705049
7026,67.5400,12,4,0,4,1,1.0000,3,1,1.965431,4.622676
7027,62.4800,14,4,0,4,1,1.0000,3,2,2.397270,7.803356
7028,62.2700,21,4,0,4,1,1.0000,5,0,1.892236,4.227530
7029,62.5800,14,4,0,4,1,1.0000,3,2,2.127106,14.445535
7030,66.8300,29,4,0,4,1,1.0000,4,0,1.995690,7.053570
7031,67.0900,27,4,0,4,1,1.0000,3,1,1.710425,3.904740
7032,52.4300,19,4,0,4,1,1.0000,6,1,1.768357,11.082500
7033,67.5700,11,4,0,4,1,1.0000,3,1,2.431915,5.491241
7034,62.6100,13,4,0,4,1,1.0000,5,0,1.670377,5.147974
7035,45.1500,45,3,1,4,1,0.7500,3,1,2.233457,6.013349
7036,66.3700,41,4,0,4,1,1.0000,3,1,2.170199,9.069017
7037,67.7600,8,4,0,4,1,1.0000,3,1,2.497165,6.221560
7038,57.2800,14,4,0,4,1,1.0000,3,3,2.265545,3.742427
7039,67.5800,14,4,0,4,1,1.0000,3,1,1.925225,3.671406
7040,67.4900,17,4,0,4,1,1.0000,3,1,2.326755,4.028284
7041,62.4200,16,4,0,4,1,1.0000,4,1,2.439900,2.004961
7042,67.6300,9,4,0,4,1,1.0000,3,1,2.000808,5.394060
7043,67.7900,7,4,0,4,1,1.0000,2,2,1.531692,4.689171
7044,62.1300,19,4,0,4,1,1.0000,3,2,2.932687,4.946897
7045,67.6600,8,4,0,4,1,1.0000,3,1,3.285479,6.438340
7046,67.4800,14,4,0,4,1,1.0000,3,1,2.482848,4.562259
7047,62.6400,12,4,0,4,1,1.0000,4,1,1.933019,5.257480
7048,67.2100,13,4,0,4,1,1.0000,3,1,2.179379,4.611283
7049,57.3400,22,4,0,4,1,1.0000,5,1,2.499029,5.039136
7050,57.2400,22,4,0,4,1,1.0000,4,2,2.423488,14.421452
7051,57.4400,12,4,0,4,1,1.0000,5,1,1.850905,5.857704
7052,57.5800,14,4,0,4,1,1.0000,5,1,2.217859,4.867216
7053,67.5100,13,4,0,4,1,1.0000,3,1,2.713160,6.929080
7054,56.6400,32,4,0,4,1,1.0000,6,0,2.657368,7.156661
7055,67.5800,14,4,0,4,1,1.0000,3,1,2.386424,4.233460
7056,46.7600,28,4,0,4,1,1.0000,6,2,2.183863,5.922743
7057,62.6700,11,4,0,4,1,1.0000,5,0,2.001825,6.835470
7058,62.0000,20,4,0,4,1,1.0000,3,2,3.390622,6.503412
7059,67.3200,16,4,0,4,1,1.0000,3,1,2.104771,5.907840
7060,67.2900,17,4,0,4,1,1.0000,4,0,1.875620,3.553427
7061,67.0900,17,4,0,4,1,1.0000,3,1,2.128171,11.345427
7062,62.3200,16,4,0,4,1,1.0000,4,1,2.171419,11.407595
7063,62.6100,13,4,0,4,1,1.0000,4,1,2.151864,5.861877
7064,67.5200,16,4,0,4,1,1.0000,3,1,2.408509,4.577714
7065,67.3900,17,4,0,4,1,1.0000,3,1,2.088059,4.132351
7066,67.5300,9,4,0,4,1,1.0000,2,2,1.592655,4.126943
7067,67.0600,28,4,0,4,1,1.0000,3,1,2.123471,8.295866
7068,67.4300,19,4,0,4,1,1.0000,3,1,2.576552,4.209127
7069,61.8600,38,4,0,4,1,1.0000,4,1,2.504040,4.273145
7070,67.4800,14,4,0,4,1,1.0000,3,1,2.875005,3.841748
7071,67.7600,8,4,0,4,1,1.0000,3,1,2.447778,5.909618
7072,67.6600,8,4,0,4,1,1.0000,3,1,2.717888,3.714343
7073,62.2500,25,4,0,4,1,1.0000,4,1,2.895022,6.387144
7074,57.2000,20,4,0,4,1,1.0000,5,1,3.188267,6.076285
7075,67.5400,12,4,0,4,1,1.0000,3,1,2.554630,4.555789
7076,67.5600,8,4,0,4,1,1.0000,2,2,3.497369,6.832799
7077,67.3500,15,4,0,4,1,1.0000,3,1,2.766198,3.870047
7078,57.4900,17,4,0,4,1,1.0000,4,2,2.435586,6.988649
7079,67.0900,27,4,0,4,1,1.0000,3,1,1.975204,4.569790
7080,36.7400,42,3,1,4,1,0.7500,4,1,2.422968,4.733679
7081,67.5800,14,4,0,4,1,1.0000,4,0,2.139026,5.780191
7082,67.1000,20,4,0,4,1,1.0000,3,1,2.568885,5.872378
7083,67.0400,32,4,0,4,1,1.0000,3,1,2.464498,2.823386
7084,57.2200,16,4,0,4,1,1.0000,4,2,3.018295,8.009401
7085,67.5800,14,4,0,4,1,1.0000,3,1,2.855307,3.751350
7086,67.5800,14,4,0,4,1,1.0000,3,1,1.947007,10.739715
7087,57.3000,20,4,0,4,1,1.0000,4,2,2.791605,4.779698
7088,67.6300,9,4,0,4,1,1.0000,3,1,1.838201,16.290832
7089,61.6400,32,4,0,4,1,1.0000,3,2,1.988415,3.514406
7090,66.8900,27,4,0,4,1,1.0000,3,1,2.193435,4.404947
7091,67.2300,19,4,0,4,1,1.0000,3,1,2.567155,3.638314
7092,67.1900,17,4,0,4,1,1.0000,3,1,2.576210,6.765333
7093,57.3900,17,4,0,4,1,1.0000,3,3,1.815426,6.453286
7094,62.6300,9,4,0,4,1,1.0000,3,2,2.015642,3.595802
7095,62.4600,18,4,0,4,1,1.0000,3,2,2.317195,5.038701
7096,67.0000,20,4,0,4,1,1.0000,3,1,2.404347,4.718931
7097,62.1900,27,4,0,4,1,1.0000,3,2,1.825476,5.801830
7098,67.6400,12,4,0,4,1,1.0000,3,1,2.745725,5.184996
7099,67.0800,24,4,0,4,1,1.0000,3,1,2.347605,5.939483
7100,66.9200,16,4,0,4,1,1.0000,3,1,2.906380,3.925691
7101,62.5700,11,4,0,4,1,1.0000,4,1,2.285704,5.282451
7102,67.1600,18,4,0,4,1,1.0000,3,1,2.298560,7.618246
7103,67.6700,11,4,0,4,1,1.0000,3,1,2.350265,7.186599
7104,62.7900,7,4,0,4,1,1.0000,3,2,2.157391,12.946890
7105,61.6500,35,4,0,4,1,1.0000,4,1,2.864423,10.465827
7106,67.5500,15,4,0,4,1,1.0000,3,1,2.800046,4.241607
7107,67.1100,13,4,0,4,1,1.0000,3,1,2.604993,11.891894
7108,67.1000,20,4,0,4,1,1.0000,3,1,2.835435,7.831731
7109,46.8300,39,4,0,4,1,1.0000,7,1,2.533326,7.015679
7110,62.6600,8,4,0,4,1,1.0000,2,3,1.911113,4.769647
7111,67.7500,5,4,0,4,1,1.0000,1,3,2.686782,7.148901
7112,67.3200,16,4,0,4,1,1.0000,3,1,2.277651,4.221401
7113,62.1200,16,4,0,4,1,1.0000,3,2,2.331770,6.352657
7114,66.9200,36,4,0,4,1,1.0000,3,1,2.112777,7.729162
7115,67.0000,30,4,0,4,1,1.0000,3,1,2.795249,9.663337
7116,57.1500,25,4,0,4,1,1.0000,5,1,2.284295,4.842100
7117,66.8100,23,4,0,4,1,1.0000,3,1,1.983111,10.973912
7118,62.4600,18,4,0,4,1,1.0000,3,2,2.238894,3.529570
7119,67.7300,9,4,0,4,1,1.0000,3,1,2.271470,6.784559
7120,67.2500,15,4,0,4,1,1.0000,3,1,2.256647,11.893091
7121,66.7100,33,4,0,4,1,1.0000,3,1,2.267500,3.169824
7122,67.2300,19,4,0,4,1,1.0000,2,2,2.680665,4.862725
7123,67.3400,22,4,0,4,1,1.0000,3,1,1.998703,4.870827
7124,66.8100,23,4,0,4,1,1.0000,3,1,2.592696,12.379644
7125,66.5400,22,4,0,4,1,1.0000,3,1,2.832370,4.843750
7126,67.2200,16,4,0,4,1,1.0000,4,0,2.197355,9.078208
7127,57.2500,25,4,0,4,1,1.0000,5,1,2.230914,5.109461
7128,61.9300,29,4,0,4,1,1.0000,3,2,2.653795,5.006410
7129,67.5900,7,4,0,4,1,1.0000,2,2,1.782918,6.218099
7130,62.6400,12,4,0,4,1,1.0000,3,2,2.565526,5.037451
7131,62.5700,11,4,0,4,1,1.0000,3,2,2.310478,4.870614
7132,62.1500,25,4,0,4,1,1.0000,4,1,1.966588,4.383388
7133,66.9900,27,4,0,4,1,1.0000,3,1,2.149436,5.967981
7134,62.5800,14,4,0,4,1,1.0000,3,2,1.999715,5.307731
7135,67.6000,10,4,0,4,1,1.0000,3,1,2.700795,4.671068
7136,67.3500,15,4,0,4,1,1.0000,2,2,2.286347,11.403560
7137,67.3700,11,4,0,4,1,1.0000,3,1,1.355349,4.245954
7138,62.4300,19,4,0,4,1,1.0000,3,2,2.156444,8.352092
7139,62.6100,13,4,0,4,1,1.0000,4,1,2.369519,5.010724
7140,67.2400,22,4,0,4,1,1.0000,3,1,1.789652,3.549969
7141,67.5500,15,4,0,4,1,1.0000,4,0,2.197235,3.781698
7142,62.1200,16,4,0,4,1,1.0000,3,2,2.244867,11.955466
7143,67.4900,17,4,0,4,1,1.0000,3,1,1.477207,6.974421
7144,67.6400,12,4,0,4,1,1.0000,3,1,2.490046,4.758511
7145,67.5800,14,4,0,4,1,1.0000,3,1,1.927654,5.724952
7146,62.4900,17,4,0,4,1,1.0000,3,2,2.324741,5.885041
7147,67.4300,19,4,0,4,1,1.0000,3,1,2.026770,9.239619
7148,62.7600,8,4,0,4,1,1.0000,3,2,1.910914,9.292363
7149,67.7900,7,4,0,4,1,1.0000,3,1,2.129800,4.191215
7150,62.0200,26,4,0,4,1,1.0000,4,1,2.103926,5.153091
7151,67.4900,7,4,0,4,1,1.0000,1,3,1.900807,3.853366
7152,57.3300,19,4,0,4,1,1.0000,5,1,2.016433,2.768064
7153,67.5400,12,4,0,4,1,1.0000,2,2,1.806045,5.296513
7154,51.8800,34,4,0,4,1,1.0000,5,2,2.061277,5.972456
7155,67.1200,26,4,0,4,1,1.0000,3,1,2.037697,6.314974
7156,67.4200,16,4,0,4,1,1.0000,3,1,2.792936,9.695381
7157,67.5700,11,4,0,4,1,1.0000,3,1,1.919153,2.884459
7158,66.7700,21,4,0,4,1,1.0000,2,2,2.220948,7.841792
7159,66.6800,24,4,0,4,1,1.0000,3,1,2.336332,6.529918
7160,41.5700,31,4,0,4,1,1.0000,6,3,2.322575,8.028553
7161,62.4600,18,4,0,4,1,1.0000,5,0,1.916277,9.574897
7162,61.9000,20,4,0,4,1,1.0000,4,1,1.610242,6.419374
7163,67.2400,12,4,0,4,1,1.0000,3,1,1.878114,6.080509
7164,67.2900,17,4,0,4,1,1.0000,4,0,3.475877,4.237671
7165,67.5000,10,4,0,4,1,1.0000,3,1,2.463934,18.575545
7166,67.2600,18,4,0,4,1,1.0000,3,1,1.869328,2.703130
7167,67.1400,12,4,0,4,1,1.0000,3,1,2.557782,3.481629
7168,67.6700,11,4,0,4,1,1.0000,3,1,1.961867,4.815744
7169,62.4100,13,4,0,4,1,1.0000,4,1,1.936624,6.322021
7170,50.5700,41,3,1,4,1,0.7500,2,1,1.977282,12.745019
7171,67.7900,7,4,0,4,1,1.0000,4,0,2.260012,7.357041
7172,62.3500,15,4,0,4,1,1.0000,3,2,1.981323,6.868136
7173,67.0300,29,4,0,4,1,1.0000,3,1,2.500732,5.334711
7174,51.6100,43,4,0,4,1,1.0000,7,0,2.349548,6.511427
7175,67.0500,25,4,0,4,1,1.0000,4,0,2.164487,4.368088
7176,62.6400,12,4,0,4,1,1.0000,3,2,1.738175,8.274272
7177,67.5400,12,4,0,4,1,1.0000,3,1,1.984203,4.856068
7178,62.3900,17,4,0,4,1,1.0000,4,1,2.216117,5.292948
7179,67.3100,23,4,0,4,1,1.0000,4,0,1.933602,5.664863
7180,67.1300,19,4,0,4,1,1.0000,3,1,2.498985,3.363580
7181,67.4900,17,4,0,4,1,1.0000,3,1,2.976073,4.167904
7182,67.3800,14,4,0,4,1,1.0000,3,1,3.313819,2.831689
7183,47.0400,32,3,1,4,1,0.7500,2,1,2.287597,6.486060
7184,67.1100,23,4,0,4,1,1.0000,3,1,2.395811,5.721395
7185,67.7300,9,4,0,4,1,1.0000,3,1,2.422714,4.902281
7186,62.1600,18,4,0,4,1,1.0000,4,1,2.108479,5.809423
7187,67.7300,9,4,0,4,1,1.0000,3,1,2.055992,12.436701
7188,62.4400,12,4,0,4,1,1.0000,3,2,2.106978,10.000018
7189,67.7300,9,4,0,4,1,1.0000,3,1,1.599324,4.842854
7190,67.1100,23,4,0,4,1,1.0000,3,1,2.048785,3.666522
7191,67.6300,9,4,0,4,1,1.0000,3,1,1.740492,13.491455
7192,67.5000,10,4,0,4,1,1.0000,3,1,2.173865,7.454395
7193,56.7300,29,4,0,4,1,1.0000,6,0,2.290615,7.486756
7194,62.5100,13,4,0,4,1,1.0000,4,1,2.582464,6.884382
7195,67.6700,11,4,0,4,1,1.0000,3,1,1.909733,3.313485
7196,62.5300,9,4,0,4,1,1.0000,3,2,1.666452,5.655125
7197,67.3600,18,4,0,4,1,1.0000,4,0,1.885896,5.070135
7198,67.4000,10,4,0,4,1,1.0000,3,1,1.957260,5.949887
7199,67.5200,16,4,0,4,1,1.0000,3,1,1.886146,7.750602
7200,62.4700,11,4,0,4,1,1.0000,3,2,2.135065,6.076378
7201,67.1900,17,4,0,4,1,1.0000,3,1,2.042362,12.289420
7202,57.6300,9,4,0,4,1,1.0000,4,2,1.454127,11.570169
7203,67.5200,16,4,0,4,1,1.0000,3,1,1.751952,9.058356
7204,67.6700,11,4,0,4,1,1.0000,3,1,2.401900,6.257512
7205,62.5000,10,4,0,4,1,1.0000,3,2,2.828513,4.599993
7206,62.5100,13,4,0,4,1,1.0000,3,2,2.031803,3.147040
7207,62.7300,9,4,0,4,1,1.0000,3,2,2.217348,7.973292
7208,67.3800,14,4,0,4,1,1.0000,3,1,1.595847,3.847390
7209,62.3700,21,4,0,4,1,1.0000,4,1,1.933205,4.720030
7210,62.5500,15,4,0,4,1,1.0000,3,2,2.678360,14.344578
7211,67.5600,8,4,0,4,1,1.0000,3,1,1.506201,3.742175
7212,62.4200,16,4,0,4,1,1.0000,3,2,2.548659,5.269241
7213,67.5000,10,4,0,4,1,1.0000,3,1,1.854700,6.259882
7214,57.1400,22,4,0,4,1,1.0000,5,1,2.318726,5.721561
7215,57.2900,17,4,0,4,1,1.0000,5,1,1.741636,3.939842
7216,46.9800,34,3,1,4,1,0.7500,3,0,1.883844,3.572934
7217,66.6600,38,4,0,4,1,1.0000,4,0,2.513069,3.535043
7218,62.7900,7,4,0,4,1,1.0000,3,2,2.943844,8.118071
7219,62.4000,10,4,0,4,1,1.0000,2,3,1.519357,5.572537
7220,62.5400,12,4,0,4,1,1.0000,3,2,2.068071,4.715593
7221,57.0600,28,4,0,4,1,1.0000,6,0,1.777739,7.748240
7222,62.7300,9,4,0,4,1,1.0000,3,2,1.801322,7.910623
7223,67.6600,8,4,0,4,1,1.0000,2,2,2.357406,8.251643
7224,66.8400,32,4,0,4,1,1.0000,3,1,1.975762,19.731969
7225,67.0700,31,4,0,4,1,1.0000,4,0,2.149917,4.327390
7226,56.5400,42,4,0,4,1,1.0000,6,0,1.979883,3.677818
7227,62.3200,16,4,0,4,1,1.0000,4,1,1.692017,6.845851
7228,62.4700,11,4,0,4,1,1.0000,4,1,1.492756,4.459240
7229,62.2800,24,4,0,4,1,1.0000,3,2,2.566018,6.008489
7230,67.6600,8,4,0,4,1,1.0000,3,1,1.616188,5.619407
7231,67.1300,29,4,0,4,1,1.0000,4,0,2.122870,5.124295
7232,62.2800,24,4,0,4,1,1.0000,4,1,1.574341,4.383121
7233,67.7300,9,4,0,4,1,1.0000,3,1,1.840928,9.682521
7234,67.7900,7,4,0,4,1,1.0000,3,1,1.647717,6.833273
7235,67.7300,9,4,0,4,1,1.0000,3,1,2.111321,4.098518
7236,67.6300,9,4,0,4,1,1.0000,3,1,2.227884,4.853383
7237,66.8500,25,4,0,4,1,1.0000,3,1,1.802317,7.023224
7238,62.3600,18,4,0,4,1,1.0000,4,1,2.529609,2.628809
7239,62.4000,20,4,0,4,1,1.0000,4,1,2.142603,7.037364
7240,62.3300,19,4,0,4,1,1.0000,3,2,1.956628,8.785139
7241,62.7300,9,4,0,4,1,1.0000,4,1,1.847528,5.817598
7242,67.6600,8,4,0,4,1,1.0000,3,1,1.902030,3.665368
7243,67.1000,20,4,0,4,1,1.0000,3,1,2.391197,8.507985
7244,67.5400,12,4,0,4,1,1.0000,3,1,1.939883,3.704408
7245,62.3600,18,4,0,4,1,1.0000,4,1,2.071189,2.901104
7246,67.5500,15,4,0,4,1,1.0000,3,1,3.122085,3.221013
7247,67.2900,17,4,0,4,1,1.0000,3,1,2.355009,5.501566
7248,62.3600,18,4,0,4,1,1.0000,4,1,1.866511,7.249557
7249,62.6300,9,4,0,4,1,1.0000,3,2,1.240533,5.565954
7250,42.5200,16,4,0,4,1,1.0000,6,3,1.686220,7.913242
7251,67.5400,12,4,0,4,1,1.0000,3,1,1.884795,6.409279
7252,62.3800,14,4,0,4,1,1.0000,3,2,2.611629,6.245439
7253,62.2500,15,4,0,4,1,1.0000,3,2,2.075837,6.709708
7254,67.4500,15,4,0,4,1,1.0000,3,1,1.689186,7.736514
7255,67.5300,9,4,0,4,1,1.0000,3,1,3.224006,5.042229
7256,67.4800,14,4,0,4,1,1.0000,3,1,2.383302,3.685355
7257,67.5800,14,4,0,4,1,1.0000,3,1,2.711794,5.460416
7258,62.5200,16,4,0,4,1,1.0000,4,1,1.971823,4.407528
7259,67.7900,7,4,0,4,1,1.0000,3,1,2.697424,4.061872
7260,62.6000,10,4,0,4,1,1.0000,3,2,1.830474,5.128682
7261,62.6000,10,4,0,4,1,1.0000,4,1,2.224808,5.345042
7262,67.4500,15,4,0,4,1,1.0000,3,1,2.470166,3.485575
7263,56.6300,29,4,0,4,1,1.0000,5,1,2.387477,15.459792
7264,67.5400,12,4,0,4,1,1.0000,3,1,2.683213,6.549732
7265,67.4800,14,4,0,4,1,1.0000,3,1,2.026381,7.260618
7266,67.6100,13,4,0,4,1,1.0000,3,1,2.401689,6.364404
7267,67.2900,17,4,0,4,1,1.0000,3,1,2.204961,6.344756
7268,61.2900,47,4,0,4,1,1.0000,4,1,2.186903,9.270435
7269,51.5300,49,4,0,4,1,1.0000,6,1,2.147285,3.912567
7270,67.3700,11,4,0,4,1,1.0000,2,2,3.089132,9.498424
7271,67.5400,12,4,0,4,1,1.0000,3,1,1.998866,7.354176
7272,67.3700,11,4,0,4,1,1.0000,3,1,2.703580,4.656313
7273,62.3500,15,4,0,4,1,1.0000,3,2,2.914989,5.287063
7274,67.6700,11,4,0,4,1,1.0000,3,1,2.549496,5.343524
7275,57.1100,23,4,0,4,1,1.0000,4,2,2.781420,5.523926
7276,57.2800,24,4,0,4,1,1.0000,4,2,2.736382,4.047828
7277,67.3100,23,4,0,4,1,1.0000,3,1,2.518058,5.694842
7278,61.9100,33,4,0,4,1,1.0000,3,2,2.428651,5.586637
7279,57.1100,23,4,0,4,1,1.0000,6,0,3.103577,4.179619
7280,62.3400,22,4,0,4,1,1.0000,3,2,3.100282,5.547839
7281,62.6700,11,4,0,4,1,1.0000,4,1,2.416987,3.648019
7282,67.3700,11,4,0,4,1,1.0000,3,1,2.619800,13.147032
7283,67.3700,21,4,0,4,1,1.0000,3,1,3.177576,6.791457
7284,61.9900,27,4,0,4,1,1.0000,4,1,2.406981,5.966867
7285,67.6700,11,4,0,4,1,1.0000,3,1,2.503020,3.917623
7286,67.5500,15,4,0,4,1,1.0000,3,1,2.397244,4.640022
7287,67.6700,11,4,0,4,1,1.0000,3,1,3.121788,5.640317
7288,67.0900,17,4,0,4,1,1.0000,3,1,2.621389,7.437490
7289,67.5100,13,4,0,4,1,1.0000,3,1,2.375039,5.827969
7290,61.8500,25,4,0,4,1,1.0000,4,1,3.108064,7.436775
7291,67.7000,10,4,0,4,1,1.0000,3,1,2.525415,4.695642
7292,67.4200,16,4,0,4,1,1.0000,3,1,2.743424,5.149339
7293,66.7900,27,4,0,4,1,1.0000,3,1,2.639295,4.467489
7294,62.6700,11,4,0,4,1,1.0000,3,2,2.609808,4.212345
7295,67.4400,12,4,0,4,1,1.0000,3,1,2.114935,5.736618
7296,66.8100,33,4,0,4,1,1.0000,3,1,2.053489,5.582529
7297,67.1000,30,4,0,4,1,1.0000,3,1,1.863991,6.317287
7298,52.4600,18,4,0,4,1,1.0000,4,3,2.721719,4.181163
7299,62.4200,16,4,0,4,1,1.0000,4,1,2.660383,9.862055
7300,62.4800,14,4,0,4,1,1.0000,4,1,2.475537,7.433648
7301,67.2500,15,4,0,4,1,1.0000,3,1,2.305243,5.732577
7302,62.3100,23,4,0,4,1,1.0000,3,2,2.211763,5.341322
7303,52.4800,14,4,0,4,1,1.0000,5,2,2.248176,10.127931
7304,67.7000,10,4,0,4,1,1.0000,3,1,2.502748,5.038757
7305,62.7000,10,4,0,4,1,1.0000,3,2,2.076783,5.161439
7306,67.7300,9,4,0,4,1,1.0000,3,1,2.863629,5.161197
7307,67.5400,12,4,0,4,1,1.0000,3,1,2.301705,4.704326
7308,62.3000,20,4,0,4,1,1.0000,3,2,2.304186,5.159362
7309,62.1200,26,4,0,4,1,1.0000,4,1,2.207975,7.132956
7310,57.4800,14,4,0,4,1,1.0000,4,2,1.702588,11.917991
7311,67.6100,13,4,0,4,1,1.0000,3,1,2.906402,9.813216
7312,67.4400,12,4,0,4,1,1.0000,3,1,1.785814,5.401000
7313,62.4300,19,4,0,4,1,1.0000,4,1,2.031000,7.486020
7314,57.3100,13,4,0,4,1,1.0000,5,1,2.132213,11.101157
7315,62.1100,23,4,0,4,1,1.0000,4,1,2.106779,4.594173
7316,67.2900,17,4,0,4,1,1.0000,3,1,2.597125,4.494473
7317,62.0700,21,4,0,4,1,1.0000,3,2,2.006592,5.609464
7318,56.7600,38,4,0,4,1,1.0000,5,1,2.625430,4.835185
7319,67.3800,14,4,0,4,1,1.0000,4,0,2.951153,9.439414
7320,67.3200,16,4,0,4,1,1.0000,3,1,2.700985,5.926756
7321,67.4700,11,4,0,4,1,1.0000,3,1,2.016141,4.469326
7322,67.1200,26,4,0,4,1,1.0000,4,0,2.953968,6.210261
7323,62.1000,20,4,0,4,1,1.0000,4,1,2.918382,8.985055
7324,67.2300,19,4,0,4,1,1.0000,3,1,2.521621,5.734133
7325,67.1600,28,4,0,4,1,1.0000,4,0,2.722206,5.225130
7326,66.9500,15,4,0,4,1,1.0000,3,1,3.273634,5.747935
7327,67.3000,10,4,0,4,1,1.0000,3,1,2.470477,4.027281
7328,67.5800,14,4,0,4,1,1.0000,3,1,2.264483,10.729215
7329,61.8400,22,4,0,4,1,1.0000,3,2,2.982512,4.323673
7330,57.0600,28,4,0,4,1,1.0000,4,2,2.681671,4.128485
7331,67.5300,9,4,0,4,1,1.0000,3,1,1.600040,10.497419
7332,57.2300,19,4,0,4,1,1.0000,5,1,2.750294,4.853205
7333,62.3600,18,4,0,4,1,1.0000,3,2,2.576608,4.140018
7334,66.9900,17,4,0,4,1,1.0000,1,3,2.641415,10.647844
7335,61.9300,29,4,0,4,1,1.0000,4,1,2.193268,3.532129
7336,67.2700,21,4,0,4,1,1.0000,3,1,2.601687,6.070293
7337,57.1800,24,4,0,4,1,1.0000,5,1,2.367657,5.651767
7338,62.4500,15,4,0,4,1,1.0000,5,0,1.859932,3.628139
7339,67.7600,8,4,0,4,1,1.0000,3,1,1.899910,15.351458
7340,67.4400,12,4,0,4,1,1.0000,3,1,3.225281,6.824428
7341,67.6100,13,4,0,4,1,1.0000,3,1,2.500284,4.095067
7342,66.8400,22,4,0,4,1,1.0000,3,1,1.926540,5.443802
7343,62.3000,20,4,0,4,1,1.0000,4,1,2.053294,5.506864
7344,67.1300,29,4,0,4,1,1.0000,3,1,2.008590,7.413987
7345,52.2700,21,4,0,4,1,1.0000,5,2,2.017246,10.000582
7346,62.4500,15,4,0,4,1,1.0000,3,2,1.974166,6.410047
7347,61.9500,25,4,0,4,1,1.0000,4,1,2.136168,5.995521
7348,62.0300,19,4,0,4,1,1.0000,4,1,2.083202,5.145697
7349,62.6100,13,4,0,4,1,1.0000,3,2,2.672919,3.823363
7350,62.0900,27,4,0,4,1,1.0000,3,2,1.990999,7.941994
7351,67.5800,14,4,0,4,1,1.0000,3,1,1.913855,6.749611
7352,62.2300,19,4,0,4,1,1.0000,4,1,2.220639,4.651707
7353,67.2300,19,4,0,4,1,1.0000,3,1,1.713253,4.592654
7354,62.4300,19,4,0,4,1,1.0000,4,1,2.104338,6.348388
7355,62.3100,23,4,0,4,1,1.0000,4,1,2.064322,2.727808
7356,66.8600,28,4,0,4,1,1.0000,3,1,2.342000,5.803796
7357,67.6600,8,4,0,4,1,1.0000,3,1,2.512562,6.072962
7358,67.2700,11,4,0,4,1,1.0000,2,2,2.107052,8.126138
7359,67.7000,10,4,0,4,1,1.0000,2,2,2.141599,9.954238
7360,67.4400,12,4,0,4,1,1.0000,3,1,1.906007,11.471680
7361,57.2200,26,4,0,4,1,1.0000,5,1,1.701376,5.024000
7362,57.0900,27,4,0,4,1,1.0000,6,0,2.074121,3.533328
7363,67.6100,13,4,0,4,1,1.0000,3,1,1.986599,5.194199
7364,66.8600,28,4,0,4,1,1.0000,3,1,2.219103,4.416869
7365,62.4700,11,4,0,4,1,1.0000,3,2,1.977857,3.110857
7366,67.6100,13,4,0,4,1,1.0000,3,1,2.147869,3.594989
7367,62.5200,16,4,0,4,1,1.0000,3,2,1.885304,5.491066
7368,67.6600,8,4,0,4,1,1.0000,3,1,2.137082,6.810579
7369,61.7800,24,4,0,4,1,1.0000,5,0,1.822344,4.984784
7370,61.8000,40,4,0,4,1,1.0000,3,2,2.204752,4.288375
7371,62.2500,15,4,0,4,1,1.0000,4,1,2.160657,5.063501
7372,57.3100,23,4,0,4,1,1.0000,5,1,2.148128,3.855931
