episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
7551,67.4300,19,4,0,4,1,1.0000,3,1,1.730538,4.266162
7552,42.3300,19,3,1,4,1,0.7500,3,1,1.673039,12.000333
7553,67.5800,14,4,0,4,1,1.0000,3,1,1.192969,4.423293
7554,66.8700,31,4,0,4,1,1.0000,3,1,1.802232,5.546466
7555,51.6600,38,4,0,4,1,1.0000,6,1,1.511875,3.822049
7556,62.3100,13,4,0,4,1,1.0000,3,2,1.452691,5.741617
7557,67.3600,18,4,0,4,1,1.0000,4,0,1.544476,5.249584
7558,67.5600,8,4,0,4,1,1.0000,3,1,1.843144,2.440940
7559,62.1000,20,4,0,4,1,1.0000,4,1,1.390317,6.822490
7560,67.3400,22,4,0,4,1,1.0000,3,1,1.321595,6.112216
7561,62.7600,8,4,0,4,1,1.0000,3,2,2.106589,8.705761
7562,62.4000,10,4,0,4,1,1.0000,2,3,0.920862,17.671552
7563,62.5400,12,4,0,4,1,1.0000,4,1,1.555337,6.351519
7564,67.7600,8,4,0,4,1,1.0000,3,1,1.063698,4.352804
7565,62.4200,16,4,0,4,1,1.0000,4,1,1.544930,9.955967
7566,67.4200,16,4,0,4,1,1.0000,4,0,1.284149,5.263705
7567,57.3400,22,4,0,4,1,1.0000,4,2,1.356527,4.271449
7568,66.9900,27,4,0,4,1,1.0000,3,1,1.438073,4.934176
7569,62.2600,18,4,0,4,1,1.0000,3,2,1.044714,5.298673
7570,57.4400,12,4,0,4,1,1.0000,5,1,1.730920,3.747083
7571,67.2400,22,4,0,4,1,1.0000,3,1,1.405992,4.117101
7572,62.5800,14,4,0,4,1,1.0000,2,3,1.610361,2.819526
7573,67.6300,9,4,0,4,1,1.0000,3,1,2.390413,7.107737
7574,67.1700,21,4,0,4,1,1.0000,3,1,1.588224,3.461495
7575,62.4100,13,4,0,4,1,1.0000,4,1,1.439798,4.663968
7576,67.2000,20,4,0,4,1,1.0000,3,1,1.747611,3.918285
7577,62.7000,10,4,0,4,1,1.0000,4,1,1.466046,6.217265
7578,57.5400,12,4,0,4,1,1.0000,4,2,1.510844,4.682324
7579,62.2000,20,4,0,4,1,1.0000,4,1,2.275768,11.040130
7580,67.5100,13,4,0,4,1,1.0000,3,1,1.691142,5.260806
7581,62.2300,19,4,0,4,1,1.0000,4,1,1.633254,6.255570
7582,62.5700,11,4,0,4,1,1.0000,2,3,1.979280,5.833851
7583,62.2900,17,4,0,4,1,1.0000,3,2,1.672321,5.182944
7584,67.5200,16,4,0,4,1,1.0000,3,1,1.581605,3.214695
7585,62.7600,8,4,0,4,1,1.0000,3,2,1.465480,4.445647
7586,67.6000,10,4,0,4,1,1.0000,3,1,1.220134,3.720185
7587,62.6600,8,4,0,4,1,1.0000,3,2,0.968015,7.909565
7588,67.5400,12,4,0,4,1,1.0000,3,1,1.525510,10.569623
7589,62.5500,15,4,0,4,1,1.0000,4,1,1.957297,6.072551
7590,66.5400,42,4,0,4,1,1.0000,3,1,1.834852,6.618754
7591,61.8900,27,4,0,4,1,1.0000,4,1,1.502882,3.994406
7592,62.0500,25,4,0,4,1,1.0000,4,1,1.815163,4.333043
7593,62.6400,12,4,0,4,1,1.0000,3,2,1.459763,3.432429
7594,67.2800,14,4,0,4,1,1.0000,3,1,1.571871,6.234675
7595,67.5400,12,4,0,4,1,1.0000,3,1,1.581142,4.210040
7596,52.5700,11,4,0,4,1,1.0000,4,3,1.230389,5.593641
7597,62.3900,17,4,0,4,1,1.0000,4,1,2.599233,8.019685
7598,62.7300,9,4,0,4,1,1.0000,3,2,0.976446,5.914053
7599,66.9900,27,4,0,4,1,1.0000,3,1,1.403538,5.321946
7600,62.6000,10,4,0,4,1,1.0000,3,2,1.346061,2.504946
7601,67.7600,8,4,0,4,1,1.0000,3,1,1.584565,2.658603
7602,67.6000,10,4,0,4,1,1.0000,3,1,1.504361,3.644172
7603,62.6700,11,4,0,4,1,1.0000,3,2,1.188128,7.257303
7604,67.5900,7,4,0,4,1,1.0000,2,2,1.689266,3.594238
7605,67.4700,11,4,0,4,1,1.0000,3,1,1.704195,3.889956
7606,67.5700,11,4,0,4,1,1.0000,3,1,1.555528,9.635991
7607,67.3300,19,4,0,4,1,1.0000,3,1,1.766311,4.483558
7608,67.0100,23,4,0,4,1,1.0000,3,1,1.230698,5.447717
7609,67.0800,14,4,0,4,1,1.0000,3,1,1.143534,6.013044
7610,62.2600,18,4,0,4,1,1.0000,3,2,2.132537,5.416166
7611,57.3700,21,4,0,4,1,1.0000,6,0,1.287461,10.130717
7612,66.7000,30,4,0,4,1,1.0000,4,0,1.728710,4.475679
7613,67.7000,10,4,0,4,1,1.0000,3,1,1.496036,10.522025
7614,62.0300,29,4,0,4,1,1.0000,4,1,1.989905,5.381150
7615,62.2700,21,4,0,4,1,1.0000,4,1,1.425526,6.579781
7616,67.3500,15,4,0,4,1,1.0000,3,1,1.388431,7.359624
7617,36.6400,42,3,1,4,1,0.7500,5,0,1.560168,6.434368
7618,67.6600,8,4,0,4,1,1.0000,3,1,2.073836,10.849500
7619,62.1200,26,4,0,4,1,1.0000,4,1,1.549264,5.482119
7620,62.4600,18,4,0,4,1,1.0000,4,1,1.848477,5.279325
7621,67.7600,8,4,0,4,1,1.0000,3,1,1.295101,4.044746
7622,67.5100,13,4,0,4,1,1.0000,3,1,1.294999,3.677224
7623,57.3600,18,4,0,4,1,1.0000,4,2,1.779922,4.400946
7624,67.5800,14,4,0,4,1,1.0000,3,1,2.290148,5.887777
7625,67.5000,10,4,0,4,1,1.0000,3,1,1.433311,5.058953
7626,62.2500,15,4,0,4,1,1.0000,3,2,1.992464,7.249040
7627,67.7600,8,4,0,4,1,1.0000,3,1,1.917632,4.811652
7628,57.3000,20,4,0,4,1,1.0000,4,2,1.789547,6.069049
7629,40.4800,44,3,1,4,1,0.7500,4,1,1.827695,5.392502
7630,57.5500,15,4,0,4,1,1.0000,5,1,1.726791,3.945929
7631,66.9900,27,4,0,4,1,1.0000,3,1,1.610100,4.278257
7632,67.2700,21,4,0,4,1,1.0000,4,0,1.733756,3.065063
7633,67.3400,12,4,0,4,1,1.0000,2,2,1.398357,6.233522
7634,67.4700,11,4,0,4,1,1.0000,2,2,1.262593,4.581321
7635,62.3200,16,4,0,4,1,1.0000,4,1,1.270406,13.151358
7636,67.3400,12,4,0,4,1,1.0000,2,2,1.497656,16.307015
7637,67.6600,8,4,0,4,1,1.0000,3,1,1.344894,3.517682
7638,67.4700,11,4,0,4,1,1.0000,3,1,1.769338,5.918121
7639,67.7300,9,4,0,4,1,1.0000,3,1,1.479124,7.371534
7640,46.4800,34,4,0,4,1,1.0000,6,2,1.716179,6.080428
7641,67.5700,11,4,0,4,1,1.0000,3,1,1.570318,7.786485
7642,67.2400,12,4,0,4,1,1.0000,3,1,1.626185,3.214011
7643,67.5300,9,4,0,4,1,1.0000,3,1,1.155478,6.533259
7644,57.2100,23,4,0,4,1,1.0000,4,2,1.519599,3.582661
7645,67.4000,20,4,0,4,1,1.0000,3,1,1.506496,4.618470
7646,67.3200,16,4,0,4,1,1.0000,3,1,1.533893,3.511172
7647,67.6000,10,4,0,4,1,1.0000,3,1,1.038200,14.152919
7648,61.9000,30,4,0,4,1,1.0000,3,2,1.177913,5.251918
7649,62.5700,11,4,0,4,1,1.0000,4,1,1.805004,8.410520
7650,62.3100,23,4,0,4,1,1.0000,4,1,1.423234,9.248958
7651,67.5800,14,4,0,4,1,1.0000,3,1,1.485326,7.126297
7652,62.4000,10,4,0,4,1,1.0000,3,2,1.476494,10.115570
7653,62.4200,16,4,0,4,1,1.0000,4,1,1.811866,4.557756
7654,66.8700,31,4,0,4,1,1.0000,3,1,2.019072,5.865049
7655,57.2100,23,4,0,4,1,1.0000,4,2,1.210868,6.148471
7656,67.4400,12,4,0,4,1,1.0000,3,1,1.163626,3.337099
7657,61.5000,40,4,0,4,1,1.0000,4,1,1.733479,6.453439
7658,67.4500,15,4,0,4,1,1.0000,3,1,1.334299,6.230609
7659,62.7600,8,4,0,4,1,1.0000,3,2,1.349294,4.775696
7660,67.5500,15,4,0,4,1,1.0000,3,1,1.746284,3.037369
7661,67.5400,12,4,0,4,1,1.0000,3,1,1.331045,4.414053
7662,62.1900,27,4,0,4,1,1.0000,4,1,1.600502,7.108649
7663,52.4000,20,4,0,4,1,1.0000,6,1,1.319792,3.128998
7664,41.7600,38,4,0,4,1,1.0000,9,0,1.485323,12.300379
7665,62.3300,19,4,0,4,1,1.0000,3,2,1.820466,7.947608
7666,67.5100,13,4,0,4,1,1.0000,3,1,1.345828,4.169484
7667,67.5000,10,4,0,4,1,1.0000,3,1,1.307480,2.466626
7668,67.8200,6,4,0,4,1,1.0000,2,2,1.212890,3.944505
7669,61.8900,27,4,0,4,1,1.0000,4,1,1.720695,3.727004
7670,62.4900,17,4,0,4,1,1.0000,4,1,1.496699,8.651388
7671,42.4900,17,3,1,4,1,0.7500,3,1,1.553347,4.686660
7672,66.9100,23,4,0,4,1,1.0000,3,1,1.416005,9.199695
7673,67.5700,11,4,0,4,1,1.0000,2,2,1.563569,4.400020
7674,52.1600,28,4,0,4,1,1.0000,5,2,1.713274,4.495336
7675,20.2900,47,3,1,4,1,0.7500,7,2,1.708360,4.866557
7676,67.2400,22,4,0,4,1,1.0000,3,1,1.422742,4.720398
7677,67.0300,19,4,0,4,1,1.0000,3,1,1.935237,14.497989
7678,57.4600,18,4,0,4,1,1.0000,3,3,1.384479,2.992851
7679,67.0600,28,4,0,4,1,1.0000,3,1,1.255465,4.759529
7680,67.6900,7,4,0,4,1,1.0000,3,1,1.455568,5.058817
7681,67.6400,12,4,0,4,1,1.0000,3,1,2.345963,5.184042
7682,67.4200,16,4,0,4,1,1.0000,4,0,1.243131,6.186801
7683,62.6700,11,4,0,4,1,1.0000,3,2,1.760188,5.069833
7684,67.0600,28,4,0,4,1,1.0000,3,1,2.002708,7.231690
7685,67.5100,13,4,0,4,1,1.0000,2,2,1.410415,11.176397
7686,67.5400,12,4,0,4,1,1.0000,3,1,1.474169,4.988272
7687,61.3900,47,4,0,4,1,1.0000,5,0,1.620897,3.247418
7688,67.2300,19,4,0,4,1,1.0000,3,1,1.939401,5.803555
7689,66.7700,31,4,0,4,1,1.0000,3,1,1.423769,3.249608
7690,67.2300,19,4,0,4,1,1.0000,3,1,1.483704,5.552048
7691,67.1800,14,4,0,4,1,1.0000,3,1,1.290287,7.529529
7692,57.4500,15,4,0,4,1,1.0000,5,1,1.304475,4.440970
7693,67.2500,15,4,0,4,1,1.0000,3,1,1.488873,3.900738
7694,56.6900,27,4,0,4,1,1.0000,5,1,1.742688,3.669869
7695,62.3600,18,4,0,4,1,1.0000,4,1,1.622607,5.153290
7696,62.1500,15,4,0,4,1,1.0000,3,2,1.319807,10.399695
7697,67.6600,8,4,0,4,1,1.0000,3,1,1.207861,4.990601
7698,67.0300,29,4,0,4,1,1.0000,3,1,1.408918,4.230772
7699,47.3500,15,3,1,4,1,0.7500,3,0,1.440898,6.688759
7700,57.6700,11,4,0,4,1,1.0000,4,2,1.558142,5.115413
7701,62.4800,14,4,0,4,1,1.0000,3,2,1.356778,3.152878
7702,62.7300,9,4,0,4,1,1.0000,3,2,1.327432,3.114866
7703,61.9500,25,4,0,4,1,1.0000,4,1,1.507094,4.489303
7704,67.2800,24,4,0,4,1,1.0000,3,1,1.403779,6.570801
7705,62.6100,13,4,0,4,1,1.0000,4,1,1.602096,3.663001
7706,61.9400,22,4,0,4,1,1.0000,4,1,1.675675,4.989954
7707,62.5400,12,4,0,4,1,1.0000,4,1,1.619570,6.220537
7708,62.5300,9,4,0,4,1,1.0000,3,2,1.367190,12.968058
7709,52.0100,33,4,0,4,1,1.0000,6,1,1.370772,6.064906
7710,62.3800,14,4,0,4,1,1.0000,3,2,1.642124,9.766530
7711,62.4500,15,4,0,4,1,1.0000,4,1,1.628041,5.065684
7712,62.7000,10,4,0,4,1,1.0000,2,3,1.863644,3.938945
7713,62.6100,13,4,0,4,1,1.0000,3,2,1.598539,2.825737
7714,67.6000,10,4,0,4,1,1.0000,3,1,1.437093,4.412927
7715,62.2600,18,4,0,4,1,1.0000,4,1,2.097053,11.456840
7716,57.5100,13,4,0,4,1,1.0000,3,3,1.401593,4.910998
7717,67.7900,7,4,0,4,1,1.0000,2,2,1.423733,13.741654
7718,67.7600,8,4,0,4,1,1.0000,3,1,1.301088,4.371285
7719,56.8700,31,4,0,4,1,1.0000,4,2,1.439632,3.286519
7720,62.3000,20,4,0,4,1,1.0000,4,1,1.545171,6.339453
7721,61.8900,17,4,0,4,1,1.0000,4,1,1.530775,8.592543
7722,47.1900,27,4,0,4,1,1.0000,6,2,1.665402,3.908658
7723,62.6300,9,4,0,4,1,1.0000,4,1,1.646542,2.966899
7724,62.2200,16,4,0,4,1,1.0000,5,0,1.511081,3.593710
7725,62.2900,17,4,0,4,1,1.0000,4,1,1.634518,7.382496
7726,67.5700,11,4,0,4,1,1.0000,4,0,1.300997,4.351833
7727,67.2300,19,4,0,4,1,1.0000,3,1,1.562567,3.376354
7728,67.4700,11,4,0,4,1,1.0000,3,1,1.493580,6.084972
7729,57.3000,20,4,0,4,1,1.0000,5,1,1.389050,5.584685
7730,67.4100,13,4,0,4,1,1.0000,3,1,1.706515,6.024524
7731,62.4900,17,4,0,4,1,1.0000,3,2,0.929888,4.007344
7732,67.3300,19,4,0,4,1,1.0000,3,1,1.621476,7.769448
7733,62.5700,11,4,0,4,1,1.0000,4,1,1.852676,5.078748
7734,67.4100,13,4,0,4,1,1.0000,3,1,1.506144,10.592857
7735,66.4500,45,4,0,4,1,1.0000,3,1,1.771959,5.000888
7736,62.6700,11,4,0,4,1,1.0000,4,1,1.203661,3.447069
7737,66.9000,30,4,0,4,1,1.0000,3,1,1.579275,3.419797
7738,67.3300,19,4,0,4,1,1.0000,3,1,1.572120,4.021251
7739,67.7300,9,4,0,4,1,1.0000,3,1,1.379792,5.941015
7740,26.8200,36,2,2,4,1,0.5000,2,0,1.565449,10.666546
7741,56.7500,35,4,0,4,1,1.0000,5,1,1.443331,4.009621
7742,67.2500,15,4,0,4,1,1.0000,3,1,1.318978,8.312688
7743,66.8300,29,4,0,4,1,1.0000,3,1,1.688012,3.282330
7744,62.5400,12,4,0,4,1,1.0000,4,1,1.436759,12.135212
7745,67.5400,12,4,0,4,1,1.0000,3,1,1.581355,4.692190
7746,67.3900,17,4,0,4,1,1.0000,3,1,1.781616,4.444349
7747,56.5700,41,4,0,4,1,1.0000,5,1,1.515862,9.549834
7748,67.2700,21,4,0,4,1,1.0000,3,1,1.587675,3.883440
7749,62.3300,19,4,0,4,1,1.0000,4,1,1.572960,3.798985
7750,66.9600,28,4,0,4,1,1.0000,3,1,1.526739,4.990050
7751,62.6300,9,4,0,4,1,1.0000,4,1,1.450281,5.229967
7752,62.4600,18,4,0,4,1,1.0000,4,1,1.622261,3.399775
7753,67.2700,21,4,0,4,1,1.0000,3,1,1.918581,5.435114
7754,67.5400,12,4,0,4,1,1.0000,3,1,1.687798,4.549084
7755,67.3100,13,4,0,4,1,1.0000,3,1,2.103328,4.633871
7756,50.9000,50,4,0,4,1,1.0000,6,1,1.740605,4.132105
7757,62.5000,10,4,0,4,1,1.0000,3,2,1.467661,3.861407
7758,62.2600,18,4,0,4,1,1.0000,4,1,1.863044,5.474621
7759,67.3300,19,4,0,4,1,1.0000,3,1,1.706274,7.347221
7760,57.1000,30,4,0,4,1,1.0000,5,1,1.538048,4.174164
7761,67.5400,12,4,0,4,1,1.0000,3,1,1.471734,4.996257
7762,62.3200,16,4,0,4,1,1.0000,3,2,1.631792,6.518255
7763,67.3200,16,4,0,4,1,1.0000,3,1,2.093331,6.676935
7764,67.1700,21,4,0,4,1,1.0000,3,1,1.587199,7.308138
7765,67.6900,7,4,0,4,1,1.0000,3,1,1.689698,2.935517
7766,51.9100,33,4,0,4,1,1.0000,5,2,2.264969,5.885216
7767,67.6600,8,4,0,4,1,1.0000,2,2,2.039680,4.117620
7768,62.3300,19,4,0,4,1,1.0000,4,1,1.811965,4.828026
7769,57.0800,24,4,0,4,1,1.0000,5,1,1.935701,5.320938
7770,67.3000,20,4,0,4,1,1.0000,3,1,1.596407,4.656638
7771,66.7900,37,4,0,4,1,1.0000,3,1,2.034142,6.282065
7772,67.0800,14,4,0,4,1,1.0000,2,2,2.055530,4.848267
7773,62.7900,7,4,0,4,1,1.0000,3,2,1.852535,8.226531
7774,67.4400,12,4,0,4,1,1.0000,3,1,2.595086,5.487130
7775,67.2200,26,4,0,4,1,1.0000,3,1,2.205079,3.625047
7776,67.6400,12,4,0,4,1,1.0000,3,1,1.806702,7.646951
7777,62.5200,16,4,0,4,1,1.0000,4,1,2.623850,8.095966
7778,67.2300,19,4,0,4,1,1.0000,3,1,2.252282,4.417386
7779,62.2100,13,4,0,4,1,1.0000,2,3,1.519164,5.556615
7780,57.0800,24,4,0,4,1,1.0000,5,1,1.945625,4.272963
7781,67.4900,17,4,0,4,1,1.0000,3,1,2.255762,3.895940
7782,67.6000,10,4,0,4,1,1.0000,3,1,1.853224,3.973345
7783,57.2000,20,4,0,4,1,1.0000,5,1,1.590684,2.884389
7784,66.8800,24,4,0,4,1,1.0000,3,1,1.953902,11.654251
7785,57.1800,24,4,0,4,1,1.0000,5,1,1.680854,3.318740
7786,62.2100,23,4,0,4,1,1.0000,4,1,1.685917,3.724251
7787,67.4700,11,4,0,4,1,1.0000,3,1,1.831507,3.607495
7788,67.5600,8,4,0,4,1,1.0000,3,1,1.978035,4.996363
7789,62.2300,19,4,0,4,1,1.0000,3,2,1.581020,5.243870
7790,67.6900,7,4,0,4,1,1.0000,2,2,1.718581,5.245036
7791,57.5100,13,4,0,4,1,1.0000,4,2,1.729430,3.522690
7792,57.3900,17,4,0,4,1,1.0000,5,1,1.532745,6.736312
7793,67.3100,13,4,0,4,1,1.0000,3,1,1.537213,4.553937
7794,57.2600,18,4,0,4,1,1.0000,4,2,2.343636,4.697164
7795,67.4900,17,4,0,4,1,1.0000,3,1,1.932816,4.158315
7796,52.3500,15,4,0,4,1,1.0000,4,3,1.396505,5.186503
7797,62.7900,7,4,0,4,1,1.0000,3,2,1.059930,7.315481
7798,67.5200,16,4,0,4,1,1.0000,3,1,1.713639,5.195404
7799,67.2600,18,4,0,4,1,1.0000,3,1,2.033594,8.717823
7800,67.5700,11,4,0,4,1,1.0000,3,1,1.475259,5.421638
7801,56.9900,27,4,0,4,1,1.0000,5,1,1.907682,4.483743
7802,67.5000,10,4,0,4,1,1.0000,3,1,1.528623,3.163948
7803,42.2900,17,3,1,4,1,0.7500,4,0,1.955028,8.559385
7804,37.4200,16,3,1,4,1,0.7500,3,2,1.937429,3.957576
7805,67.5000,10,4,0,4,1,1.0000,2,2,1.443423,4.047789
7806,57.3400,12,4,0,4,1,1.0000,4,2,2.053924,8.775664
7807,67.7900,7,4,0,4,1,1.0000,3,1,1.819832,5.078801
7808,62.6700,11,4,0,4,1,1.0000,3,2,1.847086,5.822320
7809,67.2300,19,4,0,4,1,1.0000,3,1,1.823673,3.899689
7810,62.0800,24,4,0,4,1,1.0000,4,1,1.428814,3.452299
7811,67.3600,18,4,0,4,1,1.0000,4,0,1.450679,9.611466
7812,67.1500,15,4,0,4,1,1.0000,3,1,1.482334,4.116049
7813,67.7000,10,4,0,4,1,1.0000,3,1,1.598067,4.941982
7814,62.4600,18,4,0,4,1,1.0000,4,1,1.801156,3.159794
7815,67.1600,18,4,0,4,1,1.0000,3,1,1.630987,10.012039
7816,57.0400,22,4,0,4,1,1.0000,4,2,2.230818,3.635545
7817,61.9400,22,4,0,4,1,1.0000,3,2,1.790491,5.982475
7818,67.6300,9,4,0,4,1,1.0000,3,1,1.465341,5.004612
7819,67.6400,12,4,0,4,1,1.0000,3,1,1.340042,8.804334
7820,67.6400,12,4,0,4,1,1.0000,3,1,1.486792,6.629187
7821,62.6000,10,4,0,4,1,1.0000,3,2,1.542185,4.226087
7822,62.6100,13,4,0,4,1,1.0000,3,2,1.364518,14.985835
7823,62.3900,17,4,0,4,1,1.0000,4,1,2.099453,7.971448
7824,62.1400,22,4,0,4,1,1.0000,3,2,1.793804,6.948544
7825,67.7300,9,4,0,4,1,1.0000,3,1,1.758737,3.965688
7826,62.3600,18,4,0,4,1,1.0000,4,1,1.492766,4.803264
7827,67.3600,18,4,0,4,1,1.0000,4,0,1.173948,3.883544
7828,62.4500,15,4,0,4,1,1.0000,4,1,1.482439,4.276680
7829,67.3300,19,4,0,4,1,1.0000,3,1,1.104787,3.436509
7830,67.1400,22,4,0,4,1,1.0000,3,1,1.194524,3.745629
7831,67.0400,22,4,0,4,1,1.0000,3,1,1.449256,15.138017
7832,67.3300,19,4,0,4,1,1.0000,3,1,0.973159,3.695507
7833,67.3700,21,4,0,4,1,1.0000,3,1,1.263486,7.161548
7834,67.6400,12,4,0,4,1,1.0000,3,1,2.052666,2.267170
7835,67.5400,12,4,0,4,1,1.0000,3,1,1.523575,6.130287
7836,62.7000,10,4,0,4,1,1.0000,3,2,1.481759,3.440354
7837,62.6300,9,4,0,4,1,1.0000,3,2,1.031227,2.977709
7838,67.5700,11,4,0,4,1,1.0000,3,1,1.029749,3.916266
7839,67.6300,9,4,0,4,1,1.0000,3,1,1.401315,4.318063
7840,62.6700,11,4,0,4,1,1.0000,4,1,1.897415,3.684760
7841,62.5100,13,4,0,4,1,1.0000,3,2,1.332742,3.730745
7842,67.1400,22,4,0,4,1,1.0000,3,1,1.536425,2.564643
7843,57.0500,25,4,0,4,1,1.0000,5,1,1.468119,11.546561
7844,52.3400,22,4,0,4,1,1.0000,4,3,1.583805,5.426247
7845,66.0900,57,4,0,4,1,1.0000,4,0,1.407444,5.180356
7846,67.6600,8,4,0,4,1,1.0000,3,1,0.892660,4.901690
7847,62.3500,15,4,0,4,1,1.0000,3,2,1.684878,4.657174
7848,67.3800,14,4,0,4,1,1.0000,3,1,1.480180,6.441075
7849,67.3800,14,4,0,4,1,1.0000,3,1,1.815136,10.395370
7850,62.4400,12,4,0,4,1,1.0000,4,1,1.267038,5.376840
7851,67.3300,19,4,0,4,1,1.0000,3,1,2.174166,5.366369
7852,67.7600,8,4,0,4,1,1.0000,3,1,1.806585,4.837531
7853,67.7600,8,4,0,4,1,1.0000,3,1,1.154859,5.402485
7854,62.6700,11,4,0,4,1,1.0000,4,1,1.258059,6.554438
7855,67.5500,15,4,0,4,1,1.0000,3,1,1.576274,5.437998
7856,67.8800,4,4,0,4,1,1.0000,1,3,1.463235,3.202865
7857,47.3900,17,3,1,4,1,0.7500,2,1,1.464445,15.053779
7858,67.4600,18,4,0,4,1,1.0000,4,0,1.937054,3.435151
7859,67.4900,17,4,0,4,1,1.0000,3,1,1.392951,3.476148
7860,62.6400,12,4,0,4,1,1.0000,4,1,1.609128,5.582559
7861,62.1800,14,4,0,4,1,1.0000,4,1,1.304803,4.813057
7862,62.5100,13,4,0,4,1,1.0000,4,1,1.389901,7.290296
7863,67.3600,18,4,0,4,1,1.0000,3,1,2.086661,6.213376
7864,67.5300,9,4,0,4,1,1.0000,3,1,1.328203,5.876221
7865,62.6300,9,4,0,4,1,1.0000,3,2,1.202262,9.186668
7866,62.6700,11,4,0,4,1,1.0000,3,2,1.784784,4.772034
7867,67.3400,22,4,0,4,1,1.0000,3,1,1.856977,2.753447
7868,62.4500,15,4,0,4,1,1.0000,3,2,1.371994,4.550608
7869,62.3900,17,4,0,4,1,1.0000,4,1,1.962896,4.003585
7870,52.1200,26,4,0,4,1,1.0000,6,1,1.531902,8.675361
7871,67.6100,13,4,0,4,1,1.0000,4,0,1.235556,10.178753
7872,62.4900,17,4,0,4,1,1.0000,3,2,1.798387,17.505303
7873,62.3600,18,4,0,4,1,1.0000,5,0,1.369606,9.663136
7874,67.4800,14,4,0,4,1,1.0000,3,1,2.266910,3.823033
7875,62.0600,28,4,0,4,1,1.0000,4,1,1.981194,6.629383
7876,57.2400,22,4,0,4,1,1.0000,5,1,1.437604,3.208255
7877,57.2300,19,4,0,4,1,1.0000,4,2,1.928720,6.656293
7878,67.4700,11,4,0,4,1,1.0000,2,2,1.577202,4.749735
7879,67.5700,11,4,0,4,1,1.0000,3,1,1.605029,5.162880
7880,62.6600,8,4,0,4,1,1.0000,3,2,2.767036,6.666386
7881,67.2800,24,4,0,4,1,1.0000,3,1,1.764425,5.197538
7882,67.5700,11,4,0,4,1,1.0000,3,1,1.568437,4.730293
7883,62.3100,23,4,0,4,1,1.0000,3,2,1.890760,3.268645
7884,67.7300,9,4,0,4,1,1.0000,3,1,1.445542,3.960396
7885,67.5200,16,4,0,4,1,1.0000,3,1,1.697147,11.938712
7886,62.3100,23,4,0,4,1,1.0000,4,1,2.284005,3.756343
7887,67.6400,12,4,0,4,1,1.0000,3,1,1.843290,11.217199
7888,67.0300,19,4,0,4,1,1.0000,3,1,2.088680,9.533901
7889,62.0400,22,4,0,4,1,1.0000,4,1,1.985538,5.117126
7890,62.7900,7,4,0,4,1,1.0000,3,2,1.777337,5.068953
7891,61.9300,29,4,0,4,1,1.0000,4,1,1.817219,2.758340
7892,62.3600,18,4,0,4,1,1.0000,4,1,1.593198,7.484327
7893,52.0800,24,4,0,4,1,1.0000,5,2,2.429938,11.402695
7894,67.4100,13,4,0,4,1,1.0000,3,1,2.056840,5.120483
7895,67.5400,12,4,0,4,1,1.0000,3,1,1.957112,9.716915
7896,67.3700,21,4,0,4,1,1.0000,3,1,1.856534,5.779409
7897,67.1100,23,4,0,4,1,1.0000,3,1,2.300282,3.533536
7898,62.6100,13,4,0,4,1,1.0000,4,1,1.786259,4.025549
7899,66.4000,40,4,0,4,1,1.0000,4,0,2.069774,4.810518
7900,67.0300,29,4,0,4,1,1.0000,3,1,2.120563,5.948835
7901,51.9800,24,4,0,4,1,1.0000,6,1,2.636637,3.813946
7902,51.8800,34,4,0,4,1,1.0000,6,1,2.075759,5.025040
7903,67.5700,11,4,0,4,1,1.0000,3,1,2.365202,4.444580
7904,67.5700,11,4,0,4,1,1.0000,3,1,2.026774,4.379891
7905,67.3400,12,4,0,4,1,1.0000,3,1,2.046511,4.197560
7906,62.2500,15,4,0,4,1,1.0000,4,1,1.735189,5.510774
7907,52.0900,27,4,0,4,1,1.0000,6,1,1.852667,4.291869
7908,62.4100,13,4,0,4,1,1.0000,4,1,1.895771,6.355072
7909,67.1300,19,4,0,4,1,1.0000,3,1,2.527464,5.301635
7910,66.9100,23,4,0,4,1,1.0000,3,1,2.136029,3.566881
7911,62.2800,14,4,0,4,1,1.0000,3,2,1.712553,14.949885
7912,67.5000,10,4,0,4,1,1.0000,3,1,1.608026,5.735895
7913,67.7200,6,4,0,4,1,1.0000,2,2,1.483425,5.939718
7914,67.3700,21,4,0,4,1,1.0000,3,1,1.863444,6.978852
7915,67.3300,19,4,0,4,1,1.0000,3,1,1.799768,3.610894
7916,62.5400,12,4,0,4,1,1.0000,4,1,2.960552,12.241532
7917,62.0200,26,4,0,4,1,1.0000,4,1,2.019791,7.681106
7918,67.1400,22,4,0,4,1,1.0000,3,1,1.796084,5.909958
7919,67.7900,7,4,0,4,1,1.0000,3,1,1.453027,4.193923
7920,57.5500,15,4,0,4,1,1.0000,4,2,1.756490,4.760038
7921,67.2400,22,4,0,4,1,1.0000,3,1,2.179652,5.786353
7922,67.6100,13,4,0,4,1,1.0000,4,0,1.862444,4.056315
7923,62.1000,30,4,0,4,1,1.0000,4,1,2.145011,12.042282
7924,57.5700,11,4,0,4,1,1.0000,4,2,2.758637,4.271568
7925,67.7300,9,4,0,4,1,1.0000,3,1,1.861304,6.261344
7926,62.3400,22,4,0,4,1,1.0000,4,1,2.424273,6.053096
