episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
8935,67.8200,6,4,0,4,1,1.0000,3,1,1.882987,4.605305
8936,67.6400,12,4,0,4,1,1.0000,3,1,1.966000,4.302351
8937,67.3100,13,4,0,4,1,1.0000,3,1,1.877182,5.440710
8938,67.6400,12,4,0,4,1,1.0000,4,0,2.465303,2.859321
8939,67.3500,15,4,0,4,1,1.0000,4,0,1.912367,4.604959
8940,62.4900,17,4,0,4,1,1.0000,3,2,2.523166,4.766156
8941,67.7600,8,4,0,4,1,1.0000,3,1,1.790746,3.834908
8942,67.5500,15,4,0,4,1,1.0000,3,1,2.503711,5.902898
8943,62.6100,13,4,0,4,1,1.0000,3,2,2.402864,5.509864
8944,62.0500,25,4,0,4,1,1.0000,4,1,1.765178,6.430536
8945,62.2500,25,4,0,4,1,1.0000,4,1,2.137227,5.456495
8946,66.3900,47,4,0,4,1,1.0000,3,1,2.176701,3.905737
8947,62.4800,14,4,0,4,1,1.0000,4,1,1.561781,5.246218
8948,67.3900,17,4,0,4,1,1.0000,3,1,2.840679,12.623193
8949,61.9800,24,4,0,4,1,1.0000,3,2,2.096151,5.820492
8950,62.0700,21,4,0,4,1,1.0000,4,1,1.886877,3.815412
8951,67.4500,15,4,0,4,1,1.0000,3,1,1.973426,6.574826
8952,67.6300,9,4,0,4,1,1.0000,3,1,1.619182,4.359177
8953,67.4300,19,4,0,4,1,1.0000,3,1,2.017978,5.526396
8954,46.5400,42,4,0,4,1,1.0000,6,2,2.273583,4.237615
8955,67.6700,11,4,0,4,1,1.0000,3,1,1.993850,4.811133
8956,62.5100,13,4,0,4,1,1.0000,3,2,2.297040,2.917932
8957,62.1300,29,4,0,4,1,1.0000,4,1,2.508964,3.252044
8958,67.6400,12,4,0,4,1,1.0000,3,1,2.156947,5.841949
8959,67.7000,10,4,0,4,1,1.0000,2,2,2.009167,4.964349
8960,67.4500,15,4,0,4,1,1.0000,3,1,2.295790,3.454517
8961,67.3200,16,4,0,4,1,1.0000,3,1,1.982166,3.468361
8962,67.2100,23,4,0,4,1,1.0000,3,1,2.200955,4.816328
8963,67.2700,21,4,0,4,1,1.0000,3,1,2.162151,5.538183
8964,67.2300,19,4,0,4,1,1.0000,4,0,2.417985,4.779812
8965,57.3400,22,4,0,4,1,1.0000,5,1,2.704825,2.636042
8966,67.3900,17,4,0,4,1,1.0000,4,0,2.643421,4.854526
8967,66.8400,22,4,0,4,1,1.0000,4,0,2.193798,3.585272
8968,67.5500,15,4,0,4,1,1.0000,3,1,2.066175,5.722830
8969,67.7300,9,4,0,4,1,1.0000,3,1,2.066445,2.770481
8970,57.4000,20,4,0,4,1,1.0000,4,2,2.120065,6.310133
8971,62.2100,13,4,0,4,1,1.0000,3,2,2.589650,4.857195
8972,67.4900,17,4,0,4,1,1.0000,3,1,2.085758,5.161464
8973,67.4500,15,4,0,4,1,1.0000,3,1,1.783094,6.155076
8974,66.8900,17,4,0,4,1,1.0000,3,1,2.076526,4.802597
8975,57.1600,28,4,0,4,1,1.0000,5,1,2.357324,7.491252
8976,67.4800,14,4,0,4,1,1.0000,2,2,2.088261,8.867623
8977,67.1500,25,4,0,4,1,1.0000,3,1,2.208306,3.497082
8978,56.6500,35,4,0,4,1,1.0000,4,2,2.225826,4.298873
8979,67.7200,6,4,0,4,1,1.0000,2,2,2.122642,3.552388
8980,51.4500,35,4,0,4,1,1.0000,7,0,2.354471,5.957028
8981,67.4400,12,4,0,4,1,1.0000,3,1,1.687232,4.748356
8982,67.7900,7,4,0,4,1,1.0000,3,1,2.375556,4.421219
8983,67.5300,9,4,0,4,1,1.0000,3,1,2.216526,7.415941
8984,62.2500,25,4,0,4,1,1.0000,4,1,2.065177,9.425423
8985,67.1400,12,4,0,4,1,1.0000,3,1,1.723400,4.007074
8986,52.3400,22,4,0,4,1,1.0000,5,2,2.195584,2.264852
8987,66.8800,24,4,0,4,1,1.0000,3,1,2.237608,7.414149
8988,67.3200,16,4,0,4,1,1.0000,3,1,2.149848,4.266011
8989,67.3800,14,4,0,4,1,1.0000,2,2,2.039024,3.890849
8990,62.5800,14,4,0,4,1,1.0000,3,2,2.000813,5.463931
8991,67.5700,11,4,0,4,1,1.0000,3,1,2.129471,7.097210
8992,67.5600,8,4,0,4,1,1.0000,2,2,1.976740,6.757205
8993,62.5400,12,4,0,4,1,1.0000,4,1,2.435567,7.615363
8994,62.4900,17,4,0,4,1,1.0000,4,1,1.772634,4.984119
8995,62.4700,11,4,0,4,1,1.0000,2,3,2.678349,4.654716
8996,62.2600,18,4,0,4,1,1.0000,3,2,1.690264,8.437865
8997,62.3100,23,4,0,4,1,1.0000,4,1,1.660985,5.243825
8998,67.0200,26,4,0,4,1,1.0000,3,1,1.785028,4.758070
8999,67.7900,7,4,0,4,1,1.0000,3,1,1.202223,4.144804
9000,57.1900,17,4,0,4,1,1.0000,3,3,1.861584,5.423671
9001,62.6000,10,4,0,4,1,1.0000,3,2,2.217679,3.492740
9002,61.6900,27,4,0,4,1,1.0000,4,1,2.166976,4.838288
9003,67.2900,17,4,0,4,1,1.0000,3,1,1.976004,4.108149
9004,52.0700,31,4,0,4,1,1.0000,5,2,1.895395,4.769472
9005,67.4900,17,4,0,4,1,1.0000,3,1,1.942037,5.391541
9006,62.7300,9,4,0,4,1,1.0000,3,2,2.128834,4.706156
9007,67.6700,11,4,0,4,1,1.0000,3,1,2.047944,4.242995
9008,67.5800,14,4,0,4,1,1.0000,3,1,1.776106,6.705110
9009,67.2400,22,4,0,4,1,1.0000,3,1,2.086049,4.660748
9010,67.0600,18,4,0,4,1,1.0000,3,1,1.969316,5.840530
9011,67.4500,15,4,0,4,1,1.0000,3,1,1.769871,4.340008
9012,67.7000,10,4,0,4,1,1.0000,3,1,2.343093,13.890312
9013,67.7900,7,4,0,4,1,1.0000,3,1,2.125833,3.459760
9014,67.7600,8,4,0,4,1,1.0000,3,1,2.184749,3.823681
9015,52.0100,23,4,0,4,1,1.0000,6,1,1.728808,4.461136
9016,52.1900,27,4,0,4,1,1.0000,5,2,2.027877,4.784383
9017,67.2100,23,4,0,4,1,1.0000,3,1,2.257722,4.717807
9018,62.2000,20,4,0,4,1,1.0000,3,2,1.559632,5.637605
9019,57.3600,18,4,0,4,1,1.0000,4,2,1.924031,4.514177
9020,67.5000,10,4,0,4,1,1.0000,2,2,2.315934,4.608739
9021,67.4100,13,4,0,4,1,1.0000,4,0,1.595206,3.957034
9022,67.5700,11,4,0,4,1,1.0000,3,1,1.629050,4.130610
9023,62.2900,17,4,0,4,1,1.0000,3,2,2.021747,3.913151
9024,61.6600,38,4,0,4,1,1.0000,4,1,1.947716,4.668303
9025,62.4300,19,4,0,4,1,1.0000,5,0,2.013684,5.384680
9026,67.3400,22,4,0,4,1,1.0000,3,1,2.266129,4.698339
9027,67.5400,12,4,0,4,1,1.0000,3,1,1.720691,6.261629
9028,67.1400,22,4,0,4,1,1.0000,3,1,2.277099,7.554534
9029,61.9500,25,4,0,4,1,1.0000,4,1,2.003741,5.736421
9030,67.5000,10,4,0,4,1,1.0000,3,1,1.997555,3.458367
9031,62.3700,21,4,0,4,1,1.0000,4,1,1.756407,3.898124
9032,62.5700,11,4,0,4,1,1.0000,4,1,2.054060,3.613362
9033,67.5600,8,4,0,4,1,1.0000,3,1,2.867184,3.356498
9034,62.2000,20,4,0,4,1,1.0000,3,2,1.957325,3.414495
9035,46.8400,32,4,0,4,1,1.0000,7,1,2.161375,4.636321
9036,62.3200,16,4,0,4,1,1.0000,3,2,1.875236,4.112287
9037,67.6700,11,4,0,4,1,1.0000,3,1,2.120145,9.028680
9038,57.3400,22,4,0,4,1,1.0000,3,3,2.222115,8.069783
9039,62.4000,20,4,0,4,1,1.0000,3,2,2.185871,5.064525
9040,67.6300,9,4,0,4,1,1.0000,3,1,1.972246,5.349284
9041,66.9600,28,4,0,4,1,1.0000,3,1,1.948733,6.191578
9042,62.5100,13,4,0,4,1,1.0000,4,1,1.764339,7.478283
9043,67.4800,14,4,0,4,1,1.0000,3,1,2.401797,3.535285
9044,67.5800,14,4,0,4,1,1.0000,3,1,1.506362,24.129148
9045,62.0800,24,4,0,4,1,1.0000,4,1,2.126283,3.046995
9046,67.6400,12,4,0,4,1,1.0000,3,1,1.572267,6.165231
9047,62.6400,12,4,0,4,1,1.0000,4,1,1.561522,6.132798
9048,66.7700,31,4,0,4,1,1.0000,3,1,2.040923,7.945878
9049,67.6100,13,4,0,4,1,1.0000,3,1,1.950940,4.089309
9050,62.2800,14,4,0,4,1,1.0000,4,1,1.765030,13.099964
9051,67.7600,8,4,0,4,1,1.0000,3,1,1.767372,5.690084
9052,67.7300,9,4,0,4,1,1.0000,3,1,1.488307,8.685200
9053,67.3000,10,4,0,4,1,1.0000,2,2,1.310507,8.669417
9054,62.6700,11,4,0,4,1,1.0000,4,1,1.995843,4.661877
9055,67.0300,29,4,0,4,1,1.0000,3,1,1.722183,3.650503
9056,67.3400,22,4,0,4,1,1.0000,3,1,1.826327,4.436379
9057,62.3400,22,4,0,4,1,1.0000,4,1,1.357451,2.696769
9058,62.3000,20,4,0,4,1,1.0000,3,2,1.441444,4.589410
9059,67.3100,13,4,0,4,1,1.0000,3,1,1.395921,6.683488
9060,62.1600,18,4,0,4,1,1.0000,3,2,1.461705,2.507962
9061,61.7100,23,4,0,4,1,1.0000,4,1,1.709689,5.805710
9062,67.2800,14,4,0,4,1,1.0000,3,1,1.926001,3.800329
9063,61.9100,23,4,0,4,1,1.0000,4,1,1.616433,4.035514
9064,67.5700,11,4,0,4,1,1.0000,3,1,1.367490,3.463817
9065,67.6400,12,4,0,4,1,1.0000,3,1,2.033670,11.995594
9066,62.3800,14,4,0,4,1,1.0000,3,2,1.631190,6.166790
9067,67.2900,17,4,0,4,1,1.0000,4,0,1.495116,5.198269
9068,56.7300,39,4,0,4,1,1.0000,4,2,1.563549,3.923374
9069,67.7300,9,4,0,4,1,1.0000,3,1,1.843008,5.663052
9070,67.7300,9,4,0,4,1,1.0000,3,1,1.193780,6.004688
9071,67.8500,5,4,0,4,1,1.0000,2,2,2.135825,3.998658
9072,57.4600,18,4,0,4,1,1.0000,5,1,1.817622,5.419708
9073,67.5600,8,4,0,4,1,1.0000,2,2,1.032495,5.623613
9074,62.0900,27,4,0,4,1,1.0000,5,0,1.778703,2.717898
9075,62.2000,20,4,0,4,1,1.0000,4,1,1.813643,4.501800
9076,67.7600,8,4,0,4,1,1.0000,3,1,2.075516,3.349597
9077,67.5600,8,4,0,4,1,1.0000,2,2,1.484975,3.910318
9078,67.3300,19,4,0,4,1,1.0000,3,1,1.803580,6.097674
9079,67.6300,9,4,0,4,1,1.0000,3,1,1.732236,5.245944
9080,40.3000,50,3,1,4,1,0.7500,4,1,1.749964,3.631464
9081,66.9800,24,4,0,4,1,1.0000,3,1,1.575598,5.203042
9082,66.9100,33,4,0,4,1,1.0000,3,1,1.909011,4.848309
9083,67.5800,14,4,0,4,1,1.0000,3,1,1.386117,4.045222
9084,62.2700,21,4,0,4,1,1.0000,4,1,1.678158,4.133739
9085,67.4200,16,4,0,4,1,1.0000,3,1,2.046639,6.191631
9086,62.7300,9,4,0,4,1,1.0000,4,1,2.094509,4.556470
9087,62.6700,11,4,0,4,1,1.0000,3,2,2.223093,4.283641
9088,67.4500,15,4,0,4,1,1.0000,3,1,1.868160,4.085304
9089,46.7700,41,4,0,4,1,1.0000,7,1,2.224129,3.238394
9090,67.7900,7,4,0,4,1,1.0000,3,1,1.660589,5.026587
9091,67.6300,9,4,0,4,1,1.0000,3,1,2.467622,11.609029
9092,67.4000,10,4,0,4,1,1.0000,3,1,1.955973,6.340809
9093,62.5800,14,4,0,4,1,1.0000,3,2,1.803528,4.873124
9094,66.6700,21,4,0,4,1,1.0000,4,0,2.267647,5.965499
9095,62.0800,24,4,0,4,1,1.0000,4,1,1.641108,3.103467
9096,62.5500,15,4,0,4,1,1.0000,3,2,2.290364,23.691920
9097,67.7600,8,4,0,4,1,1.0000,3,1,1.549320,4.108021
9098,67.7300,9,4,0,4,1,1.0000,3,1,2.245384,5.219190
9099,62.0600,18,4,0,4,1,1.0000,3,2,1.689964,2.658747
9100,67.4500,15,4,0,4,1,1.0000,3,1,2.199155,5.643867
9101,50.9600,48,4,0,4,1,1.0000,7,0,2.025984,4.656091
9102,56.9300,29,4,0,4,1,1.0000,4,2,2.094382,4.190607
9103,67.3800,14,4,0,4,1,1.0000,3,1,2.323761,6.819276
9104,62.3800,14,4,0,4,1,1.0000,3,2,2.328529,7.157100
9105,57.2900,17,4,0,4,1,1.0000,4,2,2.865694,3.608912
9106,67.6000,10,4,0,4,1,1.0000,3,1,2.007959,6.676508
9107,62.3600,18,4,0,4,1,1.0000,4,1,2.546426,6.128163
9108,67.4600,18,4,0,4,1,1.0000,3,1,2.049743,5.242307
9109,51.7600,38,4,0,4,1,1.0000,6,1,2.101820,4.869478
9110,62.4900,17,4,0,4,1,1.0000,3,2,2.646737,4.230624
9111,42.4600,18,3,1,4,1,0.7500,4,0,2.177813,3.430355
9112,57.0300,29,4,0,4,1,1.0000,5,1,2.635218,7.725579
9113,62.1200,16,4,0,4,1,1.0000,4,1,2.149003,4.201411
9114,67.3600,18,4,0,4,1,1.0000,3,1,2.394313,4.004196
9115,42.5500,15,3,1,4,1,0.7500,3,1,2.232906,3.484835
9116,67.5800,14,4,0,4,1,1.0000,3,1,2.187971,8.272576
9117,67.5600,8,4,0,4,1,1.0000,3,1,2.098088,7.178633
9118,67.7600,8,4,0,4,1,1.0000,3,1,1.955023,2.749519
9119,67.0900,27,4,0,4,1,1.0000,3,1,2.253437,4.761152
9120,62.0200,26,4,0,4,1,1.0000,4,1,2.198695,5.970283
9121,67.1200,16,4,0,4,1,1.0000,3,1,2.065026,3.807875
9122,67.4000,20,4,0,4,1,1.0000,3,1,2.172776,4.814836
9123,62.3400,12,4,0,4,1,1.0000,3,2,2.378367,3.734878
9124,62.6100,13,4,0,4,1,1.0000,4,1,2.183570,5.038447
9125,35.8000,60,4,0,4,1,1.0000,10,0,2.417556,5.105356
9126,67.0600,28,4,0,4,1,1.0000,3,1,2.239222,4.242569
9127,56.9900,27,4,0,4,1,1.0000,4,2,2.148081,3.929995
9128,67.5400,12,4,0,4,1,1.0000,3,1,1.913643,8.123013
9129,67.4500,15,4,0,4,1,1.0000,3,1,2.012795,5.069686
9130,67.3100,13,4,0,4,1,1.0000,3,1,1.396207,6.026460
9131,56.2800,44,4,0,4,1,1.0000,5,1,2.034257,4.549062
9132,67.4900,17,4,0,4,1,1.0000,2,2,1.956717,3.330632
9133,67.2300,19,4,0,4,1,1.0000,4,0,2.094253,3.826097
9134,67.6700,11,4,0,4,1,1.0000,3,1,2.098652,23.199740
9135,61.8700,31,4,0,4,1,1.0000,4,1,2.035631,3.768224
9136,67.6700,11,4,0,4,1,1.0000,3,1,2.094716,13.801543
9137,67.5100,13,4,0,4,1,1.0000,3,1,1.917745,6.464050
9138,67.5700,11,4,0,4,1,1.0000,2,2,2.029065,6.786715
9139,67.5200,16,4,0,4,1,1.0000,4,0,2.144253,3.148788
9140,67.1000,20,4,0,4,1,1.0000,3,1,2.011825,7.314514
9141,67.3400,12,4,0,4,1,1.0000,3,1,1.627126,21.105023
9142,61.9400,22,4,0,4,1,1.0000,3,2,1.634832,5.726370
9143,56.8100,33,4,0,4,1,1.0000,5,1,1.895887,6.415321
9144,67.5800,14,4,0,4,1,1.0000,3,1,1.847700,4.225168
9145,62.3200,16,4,0,4,1,1.0000,4,1,1.752657,5.295356
9146,61.9600,28,4,0,4,1,1.0000,4,1,1.855154,3.194558
9147,67.4900,17,4,0,4,1,1.0000,3,1,2.260253,4.367930
9148,62.5200,16,4,0,4,1,1.0000,4,1,1.623971,12.320746
9149,67.4400,12,4,0,4,1,1.0000,3,1,2.269157,5.481308
9150,62.6300,9,4,0,4,1,1.0000,4,1,2.081747,3.085181
9151,67.5100,13,4,0,4,1,1.0000,3,1,2.319734,6.050229
9152,47.0000,30,4,0,4,1,1.0000,6,2,2.052844,4.187305
9153,67.7600,8,4,0,4,1,1.0000,3,1,2.862884,4.516460
9154,56.8200,36,4,0,4,1,1.0000,5,1,1.912916,5.852798
9155,67.5300,9,4,0,4,1,1.0000,2,2,1.552944,6.717548
9156,61.4600,28,4,0,4,1,1.0000,4,1,2.190330,4.529341
9157,67.5100,13,4,0,4,1,1.0000,3,1,2.521587,6.000381
9158,67.3700,21,4,0,4,1,1.0000,3,1,2.232737,5.625847
9159,67.6900,7,4,0,4,1,1.0000,2,2,1.872251,5.368197
9160,62.8200,6,4,0,4,1,1.0000,2,3,1.944453,5.125586
9161,55.9400,42,4,0,4,1,1.0000,4,2,1.867809,11.066299
9162,45.3400,42,3,1,4,1,0.7500,2,2,1.876295,5.679102
9163,62.4200,16,4,0,4,1,1.0000,4,1,2.113218,5.267197
9164,62.0800,24,4,0,4,1,1.0000,4,1,2.167104,5.856129
9165,67.3800,14,4,0,4,1,1.0000,3,1,1.902321,6.592447
9166,62.2000,20,4,0,4,1,1.0000,4,1,2.303824,6.935989
9167,67.2500,25,4,0,4,1,1.0000,3,1,2.025455,5.605516
9168,57.1700,21,4,0,4,1,1.0000,4,2,2.021413,6.095811
9169,45.2400,52,3,1,4,1,0.7500,3,1,1.934801,4.851454
9170,62.5100,13,4,0,4,1,1.0000,4,1,2.526582,5.111420
9171,67.4900,17,4,0,4,1,1.0000,3,1,1.653849,4.268294
9172,62.4100,13,4,0,4,1,1.0000,4,1,2.236908,4.821384
9173,57.1700,21,4,0,4,1,1.0000,4,2,1.940747,4.918900
9174,67.3300,19,4,0,4,1,1.0000,3,1,2.132778,4.945519
9175,45.4100,43,3,1,4,1,0.7500,2,2,1.600201,3.761799
9176,67.7200,6,4,0,4,1,1.0000,2,2,1.227455,4.533710
9177,67.5200,16,4,0,4,1,1.0000,3,1,1.518540,12.048375
9178,67.5400,12,4,0,4,1,1.0000,3,1,1.572480,8.845329
9179,67.6300,9,4,0,4,1,1.0000,3,1,1.975468,5.695643
9180,67.7300,9,4,0,4,1,1.0000,3,1,2.226081,4.133671
9181,67.2600,18,4,0,4,1,1.0000,3,1,1.837926,8.203911
9182,67.3400,22,4,0,4,1,1.0000,3,1,2.475549,5.283154
9183,67.6700,11,4,0,4,1,1.0000,3,1,1.788632,4.288694
9184,62.6600,8,4,0,4,1,1.0000,3,2,2.011649,10.332381
9185,67.4500,15,4,0,4,1,1.0000,3,1,2.123330,4.295199
9186,67.1100,23,4,0,4,1,1.0000,3,1,2.305371,3.158611
9187,62.6900,7,4,0,4,1,1.0000,3,2,1.970221,5.941991
9188,57.3300,19,4,0,4,1,1.0000,6,0,1.755278,2.185395
9189,62.1400,22,4,0,4,1,1.0000,4,1,1.798796,3.331152
9190,67.6600,8,4,0,4,1,1.0000,3,1,2.021427,8.969510
9191,67.7600,8,4,0,4,1,1.0000,3,1,2.257988,6.537045
9192,42.5500,15,3,1,4,1,0.7500,4,0,2.048678,6.448162
9193,67.6900,7,4,0,4,1,1.0000,2,2,1.508893,5.416392
9194,67.6400,12,4,0,4,1,1.0000,3,1,1.937746,6.042583
9195,51.6300,29,4,0,4,1,1.0000,6,1,1.981578,3.069307
9196,67.8500,5,4,0,4,1,1.0000,2,2,1.496602,22.197515
9197,37.4900,17,3,1,4,1,0.7500,5,0,1.774768,4.363175
9198,67.2600,18,4,0,4,1,1.0000,3,1,2.396051,3.732625
9199,62.5200,16,4,0,4,1,1.0000,4,1,2.523130,4.280016
9200,62.5800,14,4,0,4,1,1.0000,4,1,1.836492,6.865290
9201,62.4000,10,4,0,4,1,1.0000,4,1,1.894770,5.083930
9202,67.4000,10,4,0,4,1,1.0000,2,2,2.243870,6.399883
9203,62.0400,22,4,0,4,1,1.0000,4,1,1.980186,4.916847
9204,67.7200,6,4,0,4,1,1.0000,2,2,1.692015,3.890349
9205,62.6700,11,4,0,4,1,1.0000,4,1,1.188346,5.186092
9206,62.6700,11,4,0,4,1,1.0000,3,2,1.447107,5.058859
9207,67.2000,20,4,0,4,1,1.0000,3,1,1.907267,4.764066
9208,67.7000,10,4,0,4,1,1.0000,3,1,2.061394,6.845799
9209,67.7000,10,4,0,4,1,1.0000,3,1,2.108083,3.716702
9210,67.4900,17,4,0,4,1,1.0000,3,1,2.541116,6.857421
9211,62.4300,19,4,0,4,1,1.0000,3,2,2.249927,4.887959
9212,67.7200,6,4,0,4,1,1.0000,2,2,1.268933,3.750159
9213,52.1000,30,4,0,4,1,1.0000,6,1,1.807195,12.794816
9214,67.4000,10,4,0,4,1,1.0000,3,1,1.775332,6.086923
9215,67.2800,14,4,0,4,1,1.0000,3,1,1.950346,4.905611
9216,67.5500,15,4,0,4,1,1.0000,4,0,2.081251,5.164660
9217,67.0300,19,4,0,4,1,1.0000,3,1,2.202392,6.674961
9218,62.2800,24,4,0,4,1,1.0000,4,1,1.972659,4.399253
9219,62.8200,6,4,0,4,1,1.0000,3,2,2.026643,5.474596
9220,57.4300,19,4,0,4,1,1.0000,4,2,2.100636,5.762319
9221,62.6700,11,4,0,4,1,1.0000,4,1,2.285681,3.594700
9222,67.4900,17,4,0,4,1,1.0000,3,1,2.050499,4.737203
9223,62.6100,13,4,0,4,1,1.0000,4,1,2.445838,3.846237
9224,62.3300,19,4,0,4,1,1.0000,4,1,1.945760,4.854830
9225,67.6700,11,4,0,4,1,1.0000,3,1,1.519380,5.319827
9226,61.9000,30,4,0,4,1,1.0000,4,1,1.637749,5.689138
9227,52.3200,16,4,0,4,1,1.0000,6,1,2.121055,5.023429
9228,67.5700,11,4,0,4,1,1.0000,3,1,2.019007,5.111802
9229,67.7600,8,4,0,4,1,1.0000,3,1,1.799569,5.371897
9230,67.1900,17,4,0,4,1,1.0000,3,1,2.621589,4.633853
9231,67.6400,12,4,0,4,1,1.0000,3,1,2.057127,5.096017
9232,62.3100,13,4,0,4,1,1.0000,3,2,1.499807,5.597125
9233,67.5600,8,4,0,4,1,1.0000,3,1,1.926036,8.554817
9234,57.4300,19,4,0,4,1,1.0000,5,1,2.210170,5.003345
9235,62.0200,26,4,0,4,1,1.0000,3,2,1.844992,4.993667
9236,62.7300,9,4,0,4,1,1.0000,3,2,1.534809,7.254723
9237,57.1700,21,4,0,4,1,1.0000,4,2,2.025281,3.767093
9238,67.6000,10,4,0,4,1,1.0000,3,1,2.569068,6.533900
9239,62.5100,13,4,0,4,1,1.0000,3,2,2.295630,3.169049
9240,61.0700,41,4,0,4,1,1.0000,4,1,1.552326,7.009241
9241,62.6000,10,4,0,4,1,1.0000,3,2,2.391153,6.225438
9242,66.8800,24,4,0,4,1,1.0000,3,1,1.857774,6.381924
9243,62.3900,17,4,0,4,1,1.0000,3,2,1.953136,6.215768
9244,67.1200,16,4,0,4,1,1.0000,3,1,2.046978,4.687956
9245,67.4800,14,4,0,4,1,1.0000,3,1,1.904065,4.155232
9246,62.3600,18,4,0,4,1,1.0000,5,0,2.011313,5.602151
9247,62.6000,10,4,0,4,1,1.0000,4,1,2.220406,4.747851
9248,67.3000,20,4,0,4,1,1.0000,4,0,1.812426,10.889053
9249,67.2800,14,4,0,4,1,1.0000,3,1,1.819284,21.875811
9250,67.6000,10,4,0,4,1,1.0000,3,1,2.160039,4.282180
9251,67.3300,19,4,0,4,1,1.0000,3,1,1.558735,4.678660
9252,62.3500,15,4,0,4,1,1.0000,3,2,1.971318,5.556657
9253,62.2400,12,4,0,4,1,1.0000,3,2,1.994565,8.183952
9254,67.5100,13,4,0,4,1,1.0000,3,1,1.966694,4.020367
9255,62.3400,22,4,0,4,1,1.0000,4,1,1.769511,4.363261
9256,67.5200,16,4,0,4,1,1.0000,3,1,1.565981,4.920526
9257,67.5000,10,4,0,4,1,1.0000,3,1,1.982056,6.104062
9258,57.2800,24,4,0,4,1,1.0000,5,1,1.924532,4.528517
9259,62.1500,15,4,0,4,1,1.0000,4,1,1.930511,3.218510
9260,67.6300,9,4,0,4,1,1.0000,3,1,1.418326,7.064438
9261,62.3000,20,4,0,4,1,1.0000,4,1,2.000518,5.280663
9262,67.5500,15,4,0,4,1,1.0000,3,1,2.015710,6.618814
9263,62.4600,18,4,0,4,1,1.0000,4,1,1.854593,6.379307
9264,67.0300,19,4,0,4,1,1.0000,2,2,1.593197,9.244349
9265,51.9200,26,4,0,4,1,1.0000,4,3,1.873139,3.804442
9266,62.6000,10,4,0,4,1,1.0000,3,2,1.599530,3.383382
9267,67.6000,10,4,0,4,1,1.0000,3,1,1.918013,9.195184
9268,62.1300,29,4,0,4,1,1.0000,3,2,1.845002,21.105421
9269,67.6300,9,4,0,4,1,1.0000,3,1,1.397890,7.118457
9270,62.4600,18,4,0,4,1,1.0000,3,2,1.973154,7.120009
9271,52.4500,15,4,0,4,1,1.0000,4,3,2.227293,6.132897
9272,62.2100,23,4,0,4,1,1.0000,3,2,2.134688,4.692559
9273,62.4600,18,4,0,4,1,1.0000,3,2,1.974013,4.758732
9274,67.1800,14,4,0,4,1,1.0000,3,1,2.169278,4.624245
9275,62.6900,7,4,0,4,1,1.0000,2,3,2.051154,5.455770
9276,62.5200,16,4,0,4,1,1.0000,4,1,2.078985,5.300195
9277,62.6300,9,4,0,4,1,1.0000,3,2,1.862863,3.391289
9278,67.6600,8,4,0,4,1,1.0000,3,1,2.398112,5.476964
9279,67.5800,14,4,0,4,1,1.0000,3,1,1.628105,4.886468
9280,67.4500,15,4,0,4,1,1.0000,3,1,2.325874,4.620252
9281,67.4900,17,4,0,4,1,1.0000,3,1,2.270667,6.232796
9282,56.9000,30,4,0,4,1,1.0000,6,0,2.133472,4.582351
9283,52.0700,21,4,0,4,1,1.0000,5,2,2.574416,4.725031
9284,67.5700,11,4,0,4,1,1.0000,3,1,2.626995,5.488729
9285,61.4300,29,4,0,4,1,1.0000,4,1,2.481188,4.699298
9286,57.2700,21,4,0,4,1,1.0000,5,1,2.390211,5.494486
9287,62.3700,11,4,0,4,1,1.0000,4,1,2.323037,11.007984
9288,62.6700,11,4,0,4,1,1.0000,4,1,2.049195,5.528077
9289,67.3200,16,4,0,4,1,1.0000,3,1,2.026042,4.547838
9290,62.4600,18,4,0,4,1,1.0000,3,2,2.171484,3.151269
9291,62.4100,13,4,0,4,1,1.0000,4,1,2.370060,11.352849
9292,62.2000,20,4,0,4,1,1.0000,3,2,2.052615,3.560737
9293,67.3800,14,4,0,4,1,1.0000,3,1,2.210598,4.260153
9294,61.5800,24,4,0,4,1,1.0000,5,0,2.128477,3.850383
9295,67.4500,15,4,0,4,1,1.0000,4,0,1.630393,5.387401
9296,67.5700,11,4,0,4,1,1.0000,3,1,1.820440,7.320257
9297,67.7300,9,4,0,4,1,1.0000,3,1,1.509271,7.081204
9298,62.2700,21,4,0,4,1,1.0000,5,0,1.977103,3.399989
9299,52.2100,13,4,0,4,1,1.0000,5,2,1.794783,7.441122
9300,67.1800,14,4,0,4,1,1.0000,3,1,1.539260,4.986097
9301,67.4300,19,4,0,4,1,1.0000,3,1,2.368269,4.387385
9302,61.9500,35,4,0,4,1,1.0000,4,1,2.098358,6.375507
9303,62.6300,9,4,0,4,1,1.0000,4,1,1.998269,4.229932
9304,67.4600,18,4,0,4,1,1.0000,3,1,2.245886,8.518936
9305,67.3300,19,4,0,4,1,1.0000,3,1,2.173948,3.879456
9306,66.9100,33,4,0,4,1,1.0000,4,0,2.304770,6.197738
9307,67.2200,26,4,0,4,1,1.0000,3,1,2.063062,4.349695
9308,56.6300,29,4,0,4,1,1.0000,5,1,1.884022,5.974512
9309,67.2200,16,4,0,4,1,1.0000,3,1,2.286253,4.042763
9310,67.7300,9,4,0,4,1,1.0000,3,1,2.328849,6.604630
