episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
7528,66.6400,22,4,0,4,1,1.0000,3,1,1.385896,14.619065
7529,62.3700,21,4,0,4,1,1.0000,4,1,1.375481,2.638456
7530,67.5500,15,4,0,4,1,1.0000,3,1,1.195364,4.561064
7531,67.1900,17,4,0,4,1,1.0000,2,2,1.409456,5.646190
7532,67.4700,11,4,0,4,1,1.0000,3,1,0.783110,6.702939
7533,61.9500,35,4,0,4,1,1.0000,4,1,1.270798,6.032976
7534,67.5400,12,4,0,4,1,1.0000,3,1,1.313744,4.611094
7535,57.5200,16,4,0,4,1,1.0000,4,2,1.705694,5.712766
7536,67.8500,5,4,0,4,1,1.0000,2,2,1.198903,7.542662
7537,67.5700,11,4,0,4,1,1.0000,3,1,1.829045,2.827696
7538,62.4100,13,4,0,4,1,1.0000,4,1,1.331606,12.367521
7539,67.5100,13,4,0,4,1,1.0000,3,1,1.554723,4.955253
7540,67.5700,11,4,0,4,1,1.0000,3,1,1.482588,8.354367
7541,62.1600,18,4,0,4,1,1.0000,4,1,1.210960,4.898544
7542,67.6000,10,4,0,4,1,1.0000,3,1,1.514991,4.880891
7543,62.1100,23,4,0,4,1,1.0000,5,0,1.335962,4.318415
7544,57.3200,16,4,0,4,1,1.0000,5,1,1.121759,3.621090
7545,57.3200,16,4,0,4,1,1.0000,4,2,1.741192,3.917327
7546,62.2600,18,4,0,4,1,1.0000,4,1,2.022178,6.979494
7547,67.5400,12,4,0,4,1,1.0000,4,0,2.037927,4.303301
7548,67.7200,6,4,0,4,1,1.0000,2,2,1.318860,3.995064
7549,67.5500,15,4,0,4,1,1.0000,3,1,1.655871,3.368194
7550,57.4800,14,4,0,4,1,1.0000,4,2,1.312825,6.548433
7551,62.1700,21,4,0,4,1,1.0000,3,2,1.796275,4.187828
7552,67.4800,14,4,0,4,1,1.0000,3,1,1.653261,8.540058
7553,67.0000,20,4,0,4,1,1.0000,3,1,1.673777,14.451118
7554,67.5000,10,4,0,4,1,1.0000,3,1,1.078358,4.806243
7555,67.6100,13,4,0,4,1,1.0000,3,1,1.500691,4.799125
7556,67.6300,9,4,0,4,1,1.0000,3,1,1.042193,5.875927
7557,57.3600,18,4,0,4,1,1.0000,5,1,1.521572,8.302342
7558,67.1900,17,4,0,4,1,1.0000,3,1,1.949953,5.733845
7559,67.3000,10,4,0,4,1,1.0000,3,1,1.347869,3.153512
7560,67.6900,7,4,0,4,1,1.0000,2,2,1.918538,2.862035
7561,67.2400,22,4,0,4,1,1.0000,3,1,1.546894,3.069654
7562,61.9400,32,4,0,4,1,1.0000,4,1,1.569607,6.999060
7563,62.7900,7,4,0,4,1,1.0000,3,2,1.662355,4.570817
7564,62.6000,10,4,0,4,1,1.0000,3,2,1.160688,3.802131
7565,62.3300,19,4,0,4,1,1.0000,5,0,1.509061,3.303489
7566,67.4700,11,4,0,4,1,1.0000,3,1,1.779892,2.669434
7567,56.9600,28,4,0,4,1,1.0000,6,0,1.675066,8.696415
7568,62.5600,8,4,0,4,1,1.0000,2,3,1.673161,4.770419
7569,66.7000,30,4,0,4,1,1.0000,3,1,1.375959,4.980359
7570,62.5700,11,4,0,4,1,1.0000,4,1,1.870832,5.353508
7571,67.1400,12,4,0,4,1,1.0000,3,1,1.258058,8.742040
7572,67.2700,11,4,0,4,1,1.0000,3,1,1.425358,3.867496
7573,62.3000,20,4,0,4,1,1.0000,3,2,1.350727,24.884561
7574,61.2500,45,4,0,4,1,1.0000,4,1,1.421779,6.047774
7575,62.4500,15,4,0,4,1,1.0000,3,2,1.447763,6.475448
7576,67.2100,23,4,0,4,1,1.0000,3,1,1.969690,4.993066
7577,67.1900,27,4,0,4,1,1.0000,3,1,1.579443,9.113373
7578,66.9400,22,4,0,4,1,1.0000,3,1,2.022612,3.804242
7579,62.6000,10,4,0,4,1,1.0000,2,3,1.783722,4.100908
7580,62.5800,14,4,0,4,1,1.0000,4,1,1.120812,5.631232
7581,67.3000,20,4,0,4,1,1.0000,3,1,1.320999,3.441678
7582,62.6000,10,4,0,4,1,1.0000,3,2,1.444942,4.661359
7583,66.9400,32,4,0,4,1,1.0000,3,1,1.242361,6.009601
7584,67.2400,22,4,0,4,1,1.0000,3,1,1.784730,12.254092
7585,67.6600,8,4,0,4,1,1.0000,3,1,1.176536,5.218954
7586,67.3900,17,4,0,4,1,1.0000,3,1,1.360980,3.732526
7587,67.2600,18,4,0,4,1,1.0000,3,1,1.546148,11.321825
7588,61.7600,28,4,0,4,1,1.0000,4,1,1.752761,9.555681
7589,62.3300,19,4,0,4,1,1.0000,4,1,1.576366,4.104252
7590,67.2800,14,4,0,4,1,1.0000,3,1,1.687215,7.384453
7591,67.2800,14,4,0,4,1,1.0000,3,1,1.326166,2.770138
7592,67.7600,8,4,0,4,1,1.0000,3,1,1.665257,3.516745
7593,57.2600,18,4,0,4,1,1.0000,4,2,1.709972,4.415729
7594,62.1800,24,4,0,4,1,1.0000,4,1,2.054300,4.584483
7595,67.1900,17,4,0,4,1,1.0000,3,1,1.811142,5.299345
7596,62.3500,15,4,0,4,1,1.0000,3,2,1.922741,5.526946
7597,62.2400,12,4,0,4,1,1.0000,3,2,1.570908,4.478319
7598,67.6600,8,4,0,4,1,1.0000,3,1,1.608010,5.846827
7599,41.7900,37,3,1,4,1,0.7500,3,1,2.133618,8.118497
7600,67.6900,7,4,0,4,1,1.0000,3,1,1.677485,4.313053
7601,62.0400,32,4,0,4,1,1.0000,4,1,1.985371,6.074855
7602,67.7000,10,4,0,4,1,1.0000,3,1,2.323254,8.018780
7603,62.5000,10,4,0,4,1,1.0000,3,2,1.876334,6.287666
7604,57.2700,21,4,0,4,1,1.0000,5,1,1.505201,6.404747
7605,51.8700,31,4,0,4,1,1.0000,6,1,1.553541,9.500088
7606,62.1400,22,4,0,4,1,1.0000,5,0,1.325033,4.135015
7607,67.6400,12,4,0,4,1,1.0000,3,1,1.562604,5.615137
7608,67.5400,12,4,0,4,1,1.0000,3,1,1.953239,4.601604
7609,62.1700,21,4,0,4,1,1.0000,4,1,1.256715,6.756611
7610,41.9500,25,4,0,4,1,1.0000,8,1,1.686693,9.582644
7611,57.5500,15,4,0,4,1,1.0000,5,1,1.676310,2.875268
7612,67.6400,12,4,0,4,1,1.0000,3,1,1.426290,5.031614
7613,62.4200,16,4,0,4,1,1.0000,3,2,1.490955,4.019512
7614,67.3200,16,4,0,4,1,1.0000,2,2,1.417907,4.816082
7615,62.4200,16,4,0,4,1,1.0000,4,1,1.530476,5.088138
7616,67.2300,19,4,0,4,1,1.0000,2,2,1.758407,8.559547
7617,67.2600,18,4,0,4,1,1.0000,2,2,1.815460,6.894757
7618,67.6300,9,4,0,4,1,1.0000,3,1,1.905456,4.780215
7619,67.0800,14,4,0,4,1,1.0000,2,2,1.800217,3.966191
7620,67.7900,7,4,0,4,1,1.0000,3,1,1.599906,4.874378
7621,60.9900,57,4,0,4,1,1.0000,5,0,1.675120,5.314792
7622,67.7600,8,4,0,4,1,1.0000,3,1,2.153545,12.232884
7623,67.6000,10,4,0,4,1,1.0000,3,1,1.991487,3.070284
7624,67.3000,20,4,0,4,1,1.0000,3,1,1.647266,5.120554
7625,67.7900,7,4,0,4,1,1.0000,3,1,1.894785,6.789818
7626,67.4700,11,4,0,4,1,1.0000,3,1,1.893127,2.771179
7627,67.5000,10,4,0,4,1,1.0000,3,1,1.198398,4.598206
7628,67.4300,19,4,0,4,1,1.0000,3,1,1.539324,5.436139
7629,67.0900,17,4,0,4,1,1.0000,3,1,1.854491,4.010266
7630,62.2000,20,4,0,4,1,1.0000,4,1,2.403484,2.755315
7631,67.5000,10,4,0,4,1,1.0000,2,2,2.219528,3.400447
7632,67.0900,17,4,0,4,1,1.0000,3,1,1.694675,4.606377
7633,61.3300,39,4,0,4,1,1.0000,5,0,1.693430,4.770943
7634,62.1000,20,4,0,4,1,1.0000,3,2,2.028480,3.588479
7635,62.3200,16,4,0,4,1,1.0000,4,1,1.292752,4.703648
7636,67.6900,7,4,0,4,1,1.0000,3,1,1.671704,7.235219
7637,67.6400,12,4,0,4,1,1.0000,3,1,1.705265,2.520566
7638,62.2300,19,4,0,4,1,1.0000,4,1,1.642292,5.416091
7639,67.4100,13,4,0,4,1,1.0000,2,2,1.368280,3.221972
7640,57.4300,19,4,0,4,1,1.0000,5,1,1.370083,7.375120
7641,67.1400,22,4,0,4,1,1.0000,4,0,1.418626,3.233054
7642,67.6300,9,4,0,4,1,1.0000,3,1,1.312048,3.829463
7643,62.3200,16,4,0,4,1,1.0000,4,1,1.415330,5.963151
7644,67.2200,16,4,0,4,1,1.0000,3,1,1.648036,4.136440
7645,62.2500,25,4,0,4,1,1.0000,4,1,1.974945,2.521944
7646,62.6100,13,4,0,4,1,1.0000,3,2,1.218486,4.125254
7647,67.3400,22,4,0,4,1,1.0000,3,1,1.802458,3.121367
7648,47.4200,16,3,1,4,1,0.7500,3,0,1.567753,5.401745
7649,67.3500,15,4,0,4,1,1.0000,3,1,1.331192,5.636248
7650,67.5100,13,4,0,4,1,1.0000,3,1,1.722799,7.291278
7651,67.2800,24,4,0,4,1,1.0000,3,1,1.350145,7.036662
7652,67.6000,10,4,0,4,1,1.0000,3,1,2.142078,2.218144
7653,40.8100,63,4,0,4,1,1.0000,7,2,1.732490,2.838658
7654,67.3000,20,4,0,4,1,1.0000,3,1,1.249272,7.235581
7655,67.1400,22,4,0,4,1,1.0000,3,1,1.316421,4.355706
7656,67.1900,17,4,0,4,1,1.0000,3,1,1.465444,8.967122
7657,67.5700,11,4,0,4,1,1.0000,3,1,1.009088,14.504671
7658,62.1700,21,4,0,4,1,1.0000,4,1,1.580491,13.384626
7659,67.5400,12,4,0,4,1,1.0000,3,1,1.349266,4.024710
7660,67.7600,8,4,0,4,1,1.0000,3,1,1.233433,3.512027
7661,67.5300,9,4,0,4,1,1.0000,2,2,1.595879,4.431639
7662,67.0300,19,4,0,4,1,1.0000,3,1,1.591199,5.509439
7663,62.5500,15,4,0,4,1,1.0000,3,2,1.083296,6.948789
7664,56.7100,33,4,0,4,1,1.0000,5,1,1.491030,3.864745
7665,62.4100,13,4,0,4,1,1.0000,5,0,1.631352,4.389237
7666,45.5700,41,3,1,4,1,0.7500,3,1,1.356803,5.546750
7667,62.4400,12,4,0,4,1,1.0000,4,1,1.568329,3.806910
7668,67.2900,17,4,0,4,1,1.0000,4,0,1.781260,4.000718
7669,62.1100,23,4,0,4,1,1.0000,4,1,2.135840,3.642004
7670,62.2400,12,4,0,4,1,1.0000,3,2,1.593125,3.072450
7671,62.2500,25,4,0,4,1,1.0000,4,1,1.985134,5.694626
7672,67.6000,10,4,0,4,1,1.0000,3,1,1.240372,9.325641
7673,67.5800,14,4,0,4,1,1.0000,3,1,1.273636,5.806870
7674,67.1700,21,4,0,4,1,1.0000,3,1,1.541545,6.270373
7675,62.5800,14,4,0,4,1,1.0000,4,1,1.590963,6.626129
7676,67.6300,9,4,0,4,1,1.0000,3,1,1.464534,5.816375
7677,61.9800,24,4,0,4,1,1.0000,3,2,1.483384,12.139636
7678,62.5200,16,4,0,4,1,1.0000,4,1,1.987543,3.614957
7679,62.4000,20,4,0,4,1,1.0000,4,1,1.275699,2.962631
7680,62.5400,12,4,0,4,1,1.0000,3,2,1.019418,3.897443
7681,67.5600,8,4,0,4,1,1.0000,2,2,1.056994,6.872957
7682,62.5500,15,4,0,4,1,1.0000,3,2,1.835334,7.028367
7683,67.4300,19,4,0,4,1,1.0000,3,1,1.397523,6.259061
7684,67.1000,20,4,0,4,1,1.0000,4,0,1.385333,6.932968
7685,67.3300,19,4,0,4,1,1.0000,3,1,2.071196,6.092467
7686,57.0000,30,4,0,4,1,1.0000,3,3,1.766560,3.458487
7687,62.3700,11,4,0,4,1,1.0000,3,2,1.961012,3.735329
7688,67.4500,15,4,0,4,1,1.0000,3,1,1.548555,4.908141
7689,67.6000,10,4,0,4,1,1.0000,3,1,1.181686,10.343465
7690,67.0900,17,4,0,4,1,1.0000,3,1,1.499796,5.633758
7691,62.3600,18,4,0,4,1,1.0000,4,1,1.861739,10.848062
7692,67.2700,21,4,0,4,1,1.0000,3,1,1.412254,3.552486
7693,62.3000,20,4,0,4,1,1.0000,4,1,1.606708,3.175974
7694,67.5700,11,4,0,4,1,1.0000,3,1,1.474350,9.875393
7695,67.0900,17,4,0,4,1,1.0000,3,1,1.494384,4.077557
7696,67.6000,10,4,0,4,1,1.0000,3,1,1.084801,4.928185
7697,62.2200,16,4,0,4,1,1.0000,3,2,1.802834,3.802806
7698,67.7900,7,4,0,4,1,1.0000,3,1,2.639864,7.808616
7699,67.6600,8,4,0,4,1,1.0000,4,0,1.465470,6.966202
7700,67.5000,10,4,0,4,1,1.0000,3,1,1.069398,3.721149
7701,67.3700,11,4,0,4,1,1.0000,2,2,1.492078,10.778080
7702,66.7800,34,4,0,4,1,1.0000,3,1,1.457465,5.970874
7703,67.3700,11,4,0,4,1,1.0000,2,2,2.903860,3.688989
7704,67.3900,17,4,0,4,1,1.0000,3,1,1.874697,6.015079
7705,62.3300,19,4,0,4,1,1.0000,3,2,1.616166,2.790036
7706,57.0300,19,4,0,4,1,1.0000,3,3,1.739806,4.154715
7707,62.3100,13,4,0,4,1,1.0000,3,2,2.141338,3.726711
7708,67.4700,11,4,0,4,1,1.0000,3,1,1.626707,5.004694
7709,66.6800,24,4,0,4,1,1.0000,3,1,1.479109,4.394117
7710,62.3800,14,4,0,4,1,1.0000,3,2,1.617244,11.520807
7711,62.4600,18,4,0,4,1,1.0000,3,2,1.646746,4.007545
7712,67.4900,17,4,0,4,1,1.0000,3,1,1.369055,6.305680
7713,67.5100,13,4,0,4,1,1.0000,3,1,2.147948,15.471082
7714,67.4800,14,4,0,4,1,1.0000,4,0,1.441496,4.773213
7715,62.7000,10,4,0,4,1,1.0000,3,2,1.651308,6.326033
7716,62.1200,26,4,0,4,1,1.0000,4,1,1.577325,4.702493
7717,67.3000,20,4,0,4,1,1.0000,3,1,1.863701,6.779211
7718,66.9900,27,4,0,4,1,1.0000,3,1,1.244683,6.878174
7719,67.2900,17,4,0,4,1,1.0000,3,1,1.437678,9.695608
7720,57.0300,19,4,0,4,1,1.0000,4,2,1.112598,4.059336
7721,67.0000,20,4,0,4,1,1.0000,3,1,1.569170,5.016873
7722,62.2900,17,4,0,4,1,1.0000,3,2,1.240293,3.649707
7723,67.3400,22,4,0,4,1,1.0000,2,2,1.917448,6.666650
7724,67.1800,14,4,0,4,1,1.0000,3,1,1.462036,4.554422
7725,67.4400,12,4,0,4,1,1.0000,3,1,1.138897,8.805957
7726,67.6600,8,4,0,4,1,1.0000,3,1,1.553071,4.702713
7727,67.2300,19,4,0,4,1,1.0000,3,1,1.579586,7.048836
7728,57.0900,27,4,0,4,1,1.0000,5,1,1.324685,14.279974
7729,67.7000,10,4,0,4,1,1.0000,3,1,1.400844,6.501629
7730,51.5600,38,4,0,4,1,1.0000,7,0,1.566681,5.683659
7731,62.2700,21,4,0,4,1,1.0000,4,1,1.139484,3.510796
7732,57.3800,14,4,0,4,1,1.0000,5,1,1.333295,5.855521
7733,62.2300,19,4,0,4,1,1.0000,4,1,1.528697,3.773401
7734,62.0900,17,4,0,4,1,1.0000,4,1,1.103088,3.903560
7735,67.5800,14,4,0,4,1,1.0000,3,1,1.559774,3.318162
7736,67.5800,14,4,0,4,1,1.0000,3,1,1.963768,4.082733
7737,62.0100,23,4,0,4,1,1.0000,4,1,1.416165,3.563727
7738,57.4100,13,4,0,4,1,1.0000,4,2,1.188255,6.794948
7739,67.0600,28,4,0,4,1,1.0000,3,1,1.366536,3.927944
7740,62.4400,12,4,0,4,1,1.0000,3,2,1.382311,3.426843
7741,67.1800,24,4,0,4,1,1.0000,3,1,1.391763,6.785113
7742,67.4500,15,4,0,4,1,1.0000,2,2,1.645084,4.190114
7743,62.5800,14,4,0,4,1,1.0000,5,0,1.633849,4.680517
7744,62.3000,20,4,0,4,1,1.0000,4,1,1.815681,3.481317
7745,62.4800,14,4,0,4,1,1.0000,4,1,1.112587,6.152374
7746,67.5400,12,4,0,4,1,1.0000,2,2,1.467848,3.781661
7747,61.9500,25,4,0,4,1,1.0000,3,2,1.358536,7.175176
7748,67.4500,15,4,0,4,1,1.0000,4,0,2.043240,4.842603
7749,66.8400,32,4,0,4,1,1.0000,3,1,1.781132,3.360579
7750,62.6700,11,4,0,4,1,1.0000,4,1,1.200237,5.411595
7751,62.4600,18,4,0,4,1,1.0000,3,2,1.296052,3.420022
7752,62.4200,16,4,0,4,1,1.0000,4,1,1.699353,6.680361
7753,67.4000,10,4,0,4,1,1.0000,2,2,1.638158,4.161615
7754,67.5200,16,4,0,4,1,1.0000,3,1,1.387256,5.667701
7755,61.9000,30,4,0,4,1,1.0000,3,2,1.249028,3.589995
7756,61.8200,26,4,0,4,1,1.0000,5,0,1.849662,6.519669
7757,67.6700,11,4,0,4,1,1.0000,4,0,2.088068,5.700449
7758,67.0800,24,4,0,4,1,1.0000,3,1,1.389298,4.630747
7759,67.0000,20,4,0,4,1,1.0000,3,1,1.429334,4.083857
7760,67.4000,10,4,0,4,1,1.0000,3,1,1.908596,6.415874
7761,67.1300,29,4,0,4,1,1.0000,3,1,1.675765,5.590619
7762,67.3700,11,4,0,4,1,1.0000,3,1,1.342062,3.918348
7763,62.4200,16,4,0,4,1,1.0000,4,1,1.076913,4.910984
7764,67.4700,11,4,0,4,1,1.0000,3,1,1.189801,6.391251
7765,62.3500,15,4,0,4,1,1.0000,3,2,1.451245,5.130161
7766,67.3300,19,4,0,4,1,1.0000,4,0,2.060876,12.462200
7767,61.8400,32,4,0,4,1,1.0000,5,0,1.525041,6.455914
7768,67.6100,13,4,0,4,1,1.0000,3,1,1.502864,4.472938
7769,67.4100,13,4,0,4,1,1.0000,3,1,1.375825,4.265903
7770,66.7400,22,4,0,4,1,1.0000,2,2,1.137348,3.620909
7771,67.2500,25,4,0,4,1,1.0000,3,1,1.626403,5.767768
7772,57.3300,19,4,0,4,1,1.0000,4,2,1.582081,10.911286
7773,67.4200,16,4,0,4,1,1.0000,3,1,1.133736,2.561584
7774,57.3000,20,4,0,4,1,1.0000,4,2,1.602165,4.119761
7775,62.5600,8,4,0,4,1,1.0000,3,2,1.208323,3.938729
7776,57.5500,15,4,0,4,1,1.0000,4,2,2.183837,6.267442
7777,67.7000,10,4,0,4,1,1.0000,3,1,2.403668,4.156519
7778,62.4800,14,4,0,4,1,1.0000,4,1,1.632692,15.378059
7779,56.5300,39,4,0,4,1,1.0000,5,1,1.560812,6.086615
7780,67.2400,12,4,0,4,1,1.0000,3,1,1.891973,3.824732
7781,67.5400,12,4,0,4,1,1.0000,3,1,1.366058,3.761228
7782,42.3600,18,3,1,4,1,0.7500,4,0,1.733662,3.876253
7783,67.6700,11,4,0,4,1,1.0000,3,1,1.596214,10.641925
7784,67.7600,8,4,0,4,1,1.0000,3,1,2.671284,5.267958
7785,67.7900,7,4,0,4,1,1.0000,2,2,1.116215,4.838281
7786,66.9100,33,4,0,4,1,1.0000,3,1,1.571114,6.171168
7787,67.5100,13,4,0,4,1,1.0000,3,1,1.505729,6.353568
7788,62.4800,14,4,0,4,1,1.0000,3,2,1.252592,6.542696
7789,67.3900,17,4,0,4,1,1.0000,3,1,1.526647,6.007016
7790,67.3300,19,4,0,4,1,1.0000,3,1,2.304005,4.527251
7791,67.3700,11,4,0,4,1,1.0000,3,1,1.488080,4.229072
7792,62.3100,23,4,0,4,1,1.0000,4,1,1.476244,4.248453
7793,67.7900,7,4,0,4,1,1.0000,3,1,0.957104,3.539050
7794,67.4100,13,4,0,4,1,1.0000,2,2,1.246269,2.578113
7795,62.7000,10,4,0,4,1,1.0000,4,1,1.488948,5.765137
7796,67.7300,9,4,0,4,1,1.0000,3,1,1.215025,2.524650
7797,61.8700,31,4,0,4,1,1.0000,4,1,1.643430,6.131290
7798,30.0900,47,3,1,4,1,0.7500,6,1,1.537641,3.454506
7799,62.2100,23,4,0,4,1,1.0000,4,1,1.902788,3.899140
7800,67.3900,17,4,0,4,1,1.0000,3,1,1.648982,3.505566
7801,62.5300,9,4,0,4,1,1.0000,2,3,1.325787,8.538616
7802,56.7400,32,4,0,4,1,1.0000,5,1,1.960454,3.853973
7803,67.5200,16,4,0,4,1,1.0000,4,0,1.593392,3.491950
7804,56.9700,31,4,0,4,1,1.0000,4,2,1.405229,5.039361
7805,67.2300,19,4,0,4,1,1.0000,3,1,1.858988,5.704328
7806,67.5100,13,4,0,4,1,1.0000,3,1,1.210321,2.988804
7807,67.4200,16,4,0,4,1,1.0000,3,1,1.361211,7.995710
7808,62.7900,7,4,0,4,1,1.0000,3,2,1.255788,3.760461
7809,67.1900,17,4,0,4,1,1.0000,4,0,1.363207,16.829796
7810,67.3900,17,4,0,4,1,1.0000,3,1,1.820718,4.760322
7811,62.3600,18,4,0,4,1,1.0000,5,0,1.950665,4.327629
7812,67.6700,11,4,0,4,1,1.0000,3,1,2.418559,1.970499
7813,67.3500,15,4,0,4,1,1.0000,3,1,1.940970,5.162455
7814,56.5100,43,4,0,4,1,1.0000,5,1,1.662549,5.804006
7815,56.4200,46,4,0,4,1,1.0000,5,1,1.404649,5.141505
7816,47.2500,25,3,1,4,1,0.7500,3,0,1.553705,4.999400
7817,47.2300,19,3,1,4,1,0.7500,2,1,2.000430,2.521849
7818,67.0900,27,4,0,4,1,1.0000,3,1,1.704100,3.608840
7819,67.4500,15,4,0,4,1,1.0000,3,1,1.389745,3.791000
7820,67.5300,9,4,0,4,1,1.0000,3,1,1.393853,3.580869
7821,67.6100,13,4,0,4,1,1.0000,3,1,1.332213,4.703958
7822,67.7600,8,4,0,4,1,1.0000,2,2,1.628649,11.276748
7823,57.3000,20,4,0,4,1,1.0000,4,2,1.709293,2.428120
7824,67.5700,11,4,0,4,1,1.0000,3,1,1.358353,6.225913
7825,67.6300,9,4,0,4,1,1.0000,3,1,1.900312,5.028544
7826,67.5700,11,4,0,4,1,1.0000,3,1,1.313566,3.130863
7827,67.2400,22,4,0,4,1,1.0000,3,1,1.715268,4.285351
7828,67.6100,13,4,0,4,1,1.0000,3,1,1.724665,3.187638
7829,61.9800,34,4,0,4,1,1.0000,3,2,1.344393,6.723449
7830,56.7400,42,4,0,4,1,1.0000,5,1,1.394790,5.735077
7831,67.5700,11,4,0,4,1,1.0000,3,1,1.770043,3.696148
7832,62.7300,9,4,0,4,1,1.0000,3,2,1.248408,5.176969
7833,57.5400,12,4,0,4,1,1.0000,4,2,1.265462,14.466483
7834,51.6300,29,4,0,4,1,1.0000,5,2,1.653135,4.870324
7835,62.2400,22,4,0,4,1,1.0000,3,2,1.754607,3.568124
7836,62.2000,20,4,0,4,1,1.0000,4,1,1.800799,6.643977
7837,67.4100,13,4,0,4,1,1.0000,4,0,1.482016,3.201706
7838,66.8800,14,4,0,4,1,1.0000,3,1,2.077586,5.595539
7839,67.4400,12,4,0,4,1,1.0000,3,1,1.476474,5.025012
7840,67.4400,12,4,0,4,1,1.0000,3,1,2.068203,4.160406
7841,57.3800,14,4,0,4,1,1.0000,5,1,2.419753,4.325560
7842,67.7300,9,4,0,4,1,1.0000,3,1,1.693095,6.007532
7843,62.2900,17,4,0,4,1,1.0000,3,2,2.063779,7.916083
7844,62.4900,17,4,0,4,1,1.0000,4,1,1.844204,8.954017
7845,62.4100,13,4,0,4,1,1.0000,4,1,1.188607,5.118408
7846,57.2900,17,4,0,4,1,1.0000,4,2,1.422197,5.055295
7847,66.9700,31,4,0,4,1,1.0000,3,1,1.846881,4.535551
7848,42.0100,33,3,1,4,1,0.7500,3,1,1.591227,4.305817
7849,67.3200,16,4,0,4,1,1.0000,3,1,1.462516,4.198182
7850,42.3100,23,3,1,4,1,0.7500,4,0,1.688405,2.963492
7851,67.1100,13,4,0,4,1,1.0000,3,1,1.731943,4.011209
7852,67.0000,30,4,0,4,1,1.0000,3,1,2.061088,5.919317
7853,67.4100,13,4,0,4,1,1.0000,3,1,1.758939,2.936149
7854,67.3600,18,4,0,4,1,1.0000,3,1,1.682969,3.330424
7855,47.5200,16,3,1,4,1,0.7500,3,0,1.373189,9.123624
7856,62.1900,17,4,0,4,1,1.0000,4,1,1.237476,3.165340
7857,67.2200,16,4,0,4,1,1.0000,3,1,1.559563,5.782986
7858,67.4700,11,4,0,4,1,1.0000,3,1,2.253782,3.823787
7859,67.5000,10,4,0,4,1,1.0000,3,1,0.875408,3.134266
7860,66.8500,25,4,0,4,1,1.0000,3,1,1.155543,4.740101
7861,57.2100,23,4,0,4,1,1.0000,5,1,1.535780,6.750693
7862,62.1700,21,4,0,4,1,1.0000,3,2,1.322203,5.082857
7863,67.1900,17,4,0,4,1,1.0000,3,1,1.688511,6.467136
7864,67.4300,19,4,0,4,1,1.0000,3,1,2.166527,6.839937
7865,67.6000,10,4,0,4,1,1.0000,3,1,1.060358,6.883575
7866,57.0300,19,4,0,4,1,1.0000,3,3,1.624760,4.739374
7867,66.7600,28,4,0,4,1,1.0000,3,1,1.599901,4.525844
7868,67.5400,12,4,0,4,1,1.0000,3,1,1.742627,3.448256
7869,67.4100,13,4,0,4,1,1.0000,3,1,1.450096,7.505757
7870,67.6600,8,4,0,4,1,1.0000,3,1,1.460260,6.379782
7871,66.9900,17,4,0,4,1,1.0000,3,1,1.392761,4.550376
7872,67.4900,17,4,0,4,1,1.0000,3,1,1.736329,4.402469
7873,67.6100,13,4,0,4,1,1.0000,3,1,1.477280,3.932722
7874,57.0600,28,4,0,4,1,1.0000,5,1,1.547847,11.955538
7875,42.5200,16,3,1,4,1,0.7500,4,0,2.154773,4.901439
7876,67.6600,8,4,0,4,1,1.0000,3,1,1.009968,4.563574
7877,67.5700,11,4,0,4,1,1.0000,3,1,1.458307,5.697492
7878,67.4700,11,4,0,4,1,1.0000,3,1,1.621351,5.350637
7879,62.6700,11,4,0,4,1,1.0000,4,1,1.727741,8.442913
7880,62.0200,26,4,0,4,1,1.0000,4,1,1.713462,4.508368
7881,67.3200,16,4,0,4,1,1.0000,4,0,1.527850,4.812089
7882,67.8200,6,4,0,4,1,1.0000,3,1,2.817943,3.958980
7883,67.4200,16,4,0,4,1,1.0000,3,1,1.507597,4.850453
7884,67.0900,17,4,0,4,1,1.0000,2,2,1.284259,7.366325
7885,66.6200,26,4,0,4,1,1.0000,3,1,2.262757,3.890688
7886,62.2500,15,4,0,4,1,1.0000,3,2,1.406609,4.760520
7887,67.2100,23,4,0,4,1,1.0000,4,0,1.328195,3.555778
7888,51.9100,23,4,0,4,1,1.0000,6,1,1.569513,4.706026
7889,66.8100,33,4,0,4,1,1.0000,3,1,1.410644,4.114336
7890,67.3500,15,4,0,4,1,1.0000,3,1,1.470117,6.970225
7891,67.6000,10,4,0,4,1,1.0000,3,1,1.648048,5.438997
7892,61.9700,21,4,0,4,1,1.0000,3,2,1.870668,5.321075
7893,67.5000,10,4,0,4,1,1.0000,2,2,1.181425,4.576096
7894,67.3200,16,4,0,4,1,1.0000,3,1,1.348589,6.449607
7895,62.4700,11,4,0,4,1,1.0000,3,2,1.413470,6.304764
7896,57.5800,14,4,0,4,1,1.0000,5,1,1.409495,3.560530
7897,67.3900,17,4,0,4,1,1.0000,3,1,1.669881,5.581368
7898,66.6100,33,4,0,4,1,1.0000,3,1,1.477241,6.365006
7899,62.0100,33,4,0,4,1,1.0000,4,1,2.032249,4.457476
7900,57.4600,18,4,0,4,1,1.0000,6,0,1.716796,14.231808
7901,67.2000,20,4,0,4,1,1.0000,3,1,1.204638,5.345050
7902,66.9100,33,4,0,4,1,1.0000,3,1,1.455801,5.145508
7903,67.0800,24,4,0,4,1,1.0000,3,1,1.371732,4.313171
