episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
7862,67.5700,11,4,0,4,1,1.0000,3,1,1.688367,3.836384
7863,62.3400,22,4,0,4,1,1.0000,4,1,1.926959,6.509023
7864,67.4200,16,4,0,4,1,1.0000,3,1,2.029946,6.602110
7865,62.6900,7,4,0,4,1,1.0000,3,2,1.940800,6.298628
7866,67.6300,9,4,0,4,1,1.0000,3,1,1.667023,6.522403
7867,67.5000,10,4,0,4,1,1.0000,3,1,1.996371,6.017530
7868,67.6600,8,4,0,4,1,1.0000,3,1,2.532669,6.084357
7869,57.3600,18,4,0,4,1,1.0000,4,2,1.388377,4.709032
7870,67.3700,21,4,0,4,1,1.0000,4,0,1.937201,5.203293
7871,62.5700,11,4,0,4,1,1.0000,4,1,1.667123,5.282056
7872,62.7900,7,4,0,4,1,1.0000,4,1,1.694554,3.432999
7873,62.7900,7,4,0,4,1,1.0000,3,2,2.100931,3.898807
7874,57.2500,15,4,0,4,1,1.0000,4,2,1.966098,3.618726
7875,61.8400,22,4,0,4,1,1.0000,4,1,1.724349,5.131972
7876,67.3500,15,4,0,4,1,1.0000,3,1,1.994710,8.996776
7877,47.1400,22,4,0,4,1,1.0000,6,2,1.808500,3.803249
7878,67.6400,12,4,0,4,1,1.0000,3,1,1.784694,4.692444
7879,67.6300,9,4,0,4,1,1.0000,3,1,1.797397,4.698646
7880,67.0500,25,4,0,4,1,1.0000,3,1,1.554456,3.502923
7881,62.3300,19,4,0,4,1,1.0000,5,0,2.000522,4.556773
7882,67.2900,17,4,0,4,1,1.0000,3,1,1.951607,4.926917
7883,57.3300,19,4,0,4,1,1.0000,4,2,1.404945,11.231110
7884,67.1000,20,4,0,4,1,1.0000,3,1,1.809170,5.308531
7885,67.3800,14,4,0,4,1,1.0000,3,1,1.810305,6.269966
7886,62.6400,12,4,0,4,1,1.0000,5,0,1.713392,3.705150
7887,61.2700,41,4,0,4,1,1.0000,4,1,1.764962,3.666848
7888,67.0900,27,4,0,4,1,1.0000,3,1,2.090476,5.133058
7889,62.3900,17,4,0,4,1,1.0000,4,1,1.665831,4.978143
7890,67.2200,16,4,0,4,1,1.0000,4,0,1.609931,4.161204
7891,61.6700,21,4,0,4,1,1.0000,3,2,1.898983,5.768255
7892,62.1300,29,4,0,4,1,1.0000,4,1,1.789421,5.275754
7893,62.7000,10,4,0,4,1,1.0000,3,2,1.686643,5.365772
7894,62.4900,17,4,0,4,1,1.0000,4,1,2.046039,5.837809
7895,67.4800,14,4,0,4,1,1.0000,3,1,1.719729,7.449796
7896,62.4600,18,4,0,4,1,1.0000,4,1,2.334811,7.033666
7897,67.0100,23,4,0,4,1,1.0000,3,1,1.934586,6.277560
7898,66.9800,34,4,0,4,1,1.0000,3,1,2.071134,6.830014
7899,47.4500,15,3,1,4,1,0.7500,3,0,2.156853,3.598330
7900,67.7600,8,4,0,4,1,1.0000,3,1,1.503409,6.419164
7901,61.9100,33,4,0,4,1,1.0000,3,2,1.643743,7.551862
7902,67.5700,11,4,0,4,1,1.0000,3,1,2.042270,5.133529
7903,67.2100,23,4,0,4,1,1.0000,4,0,1.853315,6.661280
7904,66.9400,22,4,0,4,1,1.0000,3,1,1.652880,4.641129
7905,67.4800,14,4,0,4,1,1.0000,3,1,1.765462,6.293685
7906,67.7300,9,4,0,4,1,1.0000,3,1,2.329524,7.583265
7907,52.3500,15,4,0,4,1,1.0000,5,2,1.649638,6.633077
7908,67.5700,11,4,0,4,1,1.0000,3,1,1.835256,9.619552
7909,67.6100,13,4,0,4,1,1.0000,3,1,1.587821,6.323044
7910,62.2800,24,4,0,4,1,1.0000,3,2,1.641225,2.657559
7911,45.2400,52,3,1,4,1,0.7500,3,1,1.646813,6.288593
7912,67.5200,16,4,0,4,1,1.0000,3,1,1.825403,5.057359
7913,42.2100,23,3,1,4,1,0.7500,3,1,1.617311,6.757427
7914,62.6600,8,4,0,4,1,1.0000,3,2,2.178230,3.228979
7915,67.3600,18,4,0,4,1,1.0000,3,1,1.995755,4.212701
7916,62.4200,16,4,0,4,1,1.0000,3,2,1.853416,6.358513
7917,67.7900,7,4,0,4,1,1.0000,3,1,2.101635,5.718123
7918,67.1200,26,4,0,4,1,1.0000,3,1,2.280560,3.296266
7919,67.1100,23,4,0,4,1,1.0000,4,0,2.047050,3.219716
7920,57.1500,25,4,0,4,1,1.0000,5,1,2.305451,4.721144
7921,56.5700,31,4,0,4,1,1.0000,6,0,2.441007,8.209229
7922,67.4000,10,4,0,4,1,1.0000,2,2,1.601541,3.566419
7923,61.9700,31,4,0,4,1,1.0000,4,1,1.968224,4.053086
7924,67.6600,8,4,0,4,1,1.0000,3,1,1.545787,8.874625
7925,57.5400,12,4,0,4,1,1.0000,4,2,1.264720,7.547672
7926,62.5800,14,4,0,4,1,1.0000,3,2,1.528251,2.705017
7927,67.4400,12,4,0,4,1,1.0000,3,1,1.835954,8.816463
7928,66.8300,39,4,0,4,1,1.0000,4,0,1.592690,4.412054
7929,67.6700,11,4,0,4,1,1.0000,3,1,1.281071,5.514195
7930,67.4300,19,4,0,4,1,1.0000,3,1,1.445197,3.649873
7931,57.2800,14,4,0,4,1,1.0000,4,2,1.432960,4.087021
7932,67.4600,18,4,0,4,1,1.0000,3,1,2.132535,4.627392
7933,67.4000,10,4,0,4,1,1.0000,3,1,1.524880,7.552880
7934,67.4400,12,4,0,4,1,1.0000,3,1,1.974051,3.681926
7935,62.5200,16,4,0,4,1,1.0000,4,1,1.824017,6.874762
7936,67.8200,6,4,0,4,1,1.0000,3,1,1.319071,4.278651
7937,51.9700,21,4,0,4,1,1.0000,6,1,2.240931,6.022855
7938,67.7000,10,4,0,4,1,1.0000,3,1,1.729558,5.502308
7939,57.4900,17,4,0,4,1,1.0000,4,2,2.205438,9.493421
7940,67.3200,16,4,0,4,1,1.0000,3,1,1.780428,4.297595
7941,62.5300,9,4,0,4,1,1.0000,2,3,1.303267,5.515366
7942,67.4000,20,4,0,4,1,1.0000,3,1,1.943340,5.775218
7943,67.6100,13,4,0,4,1,1.0000,4,0,2.085640,6.274196
7944,67.6100,13,4,0,4,1,1.0000,3,1,2.023144,5.954477
7945,62.0500,25,4,0,4,1,1.0000,5,0,1.678588,3.880016
7946,67.7000,10,4,0,4,1,1.0000,3,1,1.788325,7.094698
7947,67.1400,22,4,0,4,1,1.0000,3,1,1.646600,7.712164
7948,67.5100,13,4,0,4,1,1.0000,3,1,1.307740,6.161544
7949,67.4300,19,4,0,4,1,1.0000,3,1,1.654721,7.347348
7950,67.5700,11,4,0,4,1,1.0000,3,1,1.940425,4.521895
7951,67.6900,7,4,0,4,1,1.0000,3,1,1.986032,4.422793
7952,57.7300,9,4,0,4,1,1.0000,4,2,1.587390,7.901491
7953,61.9200,26,4,0,4,1,1.0000,4,1,1.738221,5.360666
7954,62.6600,8,4,0,4,1,1.0000,4,1,2.040187,4.095116
7955,62.5500,15,4,0,4,1,1.0000,4,1,1.650197,5.629500
7956,62.6400,12,4,0,4,1,1.0000,4,1,1.687148,5.246168
7957,67.2500,25,4,0,4,1,1.0000,3,1,1.508931,7.703108
7958,57.2800,14,4,0,4,1,1.0000,4,2,1.296443,5.089976
7959,62.1100,23,4,0,4,1,1.0000,4,1,1.730255,7.789148
7960,67.4400,12,4,0,4,1,1.0000,3,1,1.979022,7.125158
7961,67.4000,20,4,0,4,1,1.0000,3,1,1.459833,5.870542
7962,57.1900,17,4,0,4,1,1.0000,5,1,1.914223,4.146228
7963,62.3800,14,4,0,4,1,1.0000,3,2,1.443944,5.189501
7964,62.6300,9,4,0,4,1,1.0000,3,2,2.144844,4.161737
7965,67.7900,7,4,0,4,1,1.0000,3,1,1.343586,4.416702
7966,66.8200,16,4,0,4,1,1.0000,3,1,1.698908,5.957439
7967,57.3400,22,4,0,4,1,1.0000,3,3,1.471816,6.624431
7968,57.3400,12,4,0,4,1,1.0000,5,1,1.425704,5.989022
7969,67.2900,17,4,0,4,1,1.0000,4,0,1.946777,6.341395
7970,61.7100,33,4,0,4,1,1.0000,3,2,1.581727,4.995842
7971,67.5700,11,4,0,4,1,1.0000,3,1,1.511091,4.117617
7972,67.2400,12,4,0,4,1,1.0000,3,1,1.806610,11.386140
7973,62.6100,13,4,0,4,1,1.0000,4,1,1.541106,6.787761
7974,66.9700,21,4,0,4,1,1.0000,4,0,1.347421,7.635972
7975,67.1900,17,4,0,4,1,1.0000,3,1,1.644134,5.081152
7976,56.9200,36,4,0,4,1,1.0000,5,1,1.668832,3.784917
7977,67.5500,15,4,0,4,1,1.0000,3,1,1.793640,4.188587
7978,62.3500,15,4,0,4,1,1.0000,4,1,1.244382,7.553526
7979,67.6400,12,4,0,4,1,1.0000,3,1,1.870746,3.620534
7980,62.2900,17,4,0,4,1,1.0000,3,2,1.585910,9.688263
7981,62.4500,15,4,0,4,1,1.0000,4,1,1.233135,5.616450
7982,67.0500,25,4,0,4,1,1.0000,3,1,1.723107,7.068960
7983,57.3200,16,4,0,4,1,1.0000,5,1,1.490668,3.427097
7984,67.5100,13,4,0,4,1,1.0000,3,1,2.120969,5.391004
7985,61.1200,36,4,0,4,1,1.0000,2,3,1.690587,6.643252
7986,61.8300,29,4,0,4,1,1.0000,3,2,1.575122,4.426744
7987,62.7000,10,4,0,4,1,1.0000,4,1,1.511386,6.739983
7988,56.7000,40,4,0,4,1,1.0000,5,1,1.484801,3.858569
7989,62.5400,12,4,0,4,1,1.0000,4,1,1.163661,4.118125
7990,67.4200,16,4,0,4,1,1.0000,3,1,1.653679,4.296375
7991,67.7600,8,4,0,4,1,1.0000,3,1,2.090944,6.962983
7992,67.3000,20,4,0,4,1,1.0000,3,1,1.269260,5.709294
7993,67.2800,14,4,0,4,1,1.0000,3,1,1.355726,4.867768
7994,67.5100,13,4,0,4,1,1.0000,3,1,1.703799,6.764153
7995,47.2300,19,3,1,4,1,0.7500,3,0,1.755812,5.943669
7996,62.1000,30,4,0,4,1,1.0000,4,1,1.777788,5.692454
7997,67.5000,10,4,0,4,1,1.0000,3,1,2.043876,5.968760
7998,67.3600,18,4,0,4,1,1.0000,4,0,2.034046,6.617306
7999,52.1300,29,4,0,4,1,1.0000,6,1,1.713713,7.122470
8000,67.7900,7,4,0,4,1,1.0000,3,1,1.896325,4.878896
8001,56.9800,24,4,0,4,1,1.0000,5,1,1.858288,5.571266
8002,62.5200,16,4,0,4,1,1.0000,4,1,1.742282,4.925241
8003,61.8800,34,4,0,4,1,1.0000,4,1,2.117753,6.249515
8004,67.6700,11,4,0,4,1,1.0000,3,1,1.764782,8.058658
8005,62.1100,23,4,0,4,1,1.0000,4,1,1.503690,3.224090
8006,67.2200,16,4,0,4,1,1.0000,3,1,1.606508,7.142491
8007,67.3500,15,4,0,4,1,1.0000,3,1,2.136270,4.452029
8008,57.3700,21,4,0,4,1,1.0000,5,1,1.684534,6.318092
8009,67.5700,11,4,0,4,1,1.0000,3,1,1.543004,5.995528
8010,67.7000,10,4,0,4,1,1.0000,3,1,1.765287,3.964760
8011,62.5200,16,4,0,4,1,1.0000,4,1,1.401499,5.190278
8012,62.0500,25,4,0,4,1,1.0000,4,1,1.625538,3.992218
8013,62.1000,20,4,0,4,1,1.0000,4,1,2.382349,4.954968
8014,66.6200,26,4,0,4,1,1.0000,2,2,1.511715,4.293316
8015,67.6700,11,4,0,4,1,1.0000,3,1,1.686403,3.558928
8016,67.2400,22,4,0,4,1,1.0000,4,0,1.480342,4.626055
8017,67.6300,9,4,0,4,1,1.0000,3,1,1.713066,4.656000
8018,67.4700,11,4,0,4,1,1.0000,3,1,2.192911,6.286547
8019,57.4000,20,4,0,4,1,1.0000,5,1,1.650736,5.098426
8020,62.1800,24,4,0,4,1,1.0000,4,1,1.501178,3.554324
8021,67.3600,18,4,0,4,1,1.0000,3,1,1.589075,5.120308
8022,67.7300,9,4,0,4,1,1.0000,3,1,1.265462,5.077383
8023,62.5800,14,4,0,4,1,1.0000,4,1,1.957898,4.505302
8024,67.3600,18,4,0,4,1,1.0000,3,1,1.655714,9.728767
8025,57.3800,14,4,0,4,1,1.0000,4,2,2.074892,4.087256
8026,62.6100,13,4,0,4,1,1.0000,4,1,1.678956,5.728529
8027,62.3700,11,4,0,4,1,1.0000,3,2,1.897305,5.740121
8028,61.8600,28,4,0,4,1,1.0000,3,2,1.691016,5.898849
8029,62.6100,13,4,0,4,1,1.0000,3,2,2.296435,3.759526
8030,57.3700,21,4,0,4,1,1.0000,4,2,1.746494,5.137575
8031,67.7000,10,4,0,4,1,1.0000,3,1,1.723197,6.718950
8032,62.3100,23,4,0,4,1,1.0000,3,2,1.583182,7.719697
8033,57.0900,27,4,0,4,1,1.0000,4,2,1.758537,13.889594
8034,67.6900,7,4,0,4,1,1.0000,3,1,1.930919,6.788000
8035,67.6600,8,4,0,4,1,1.0000,3,1,2.079001,5.092887
8036,67.4100,13,4,0,4,1,1.0000,3,1,1.435255,7.913753
8037,67.0900,17,4,0,4,1,1.0000,3,1,1.926329,5.568989
8038,62.2900,17,4,0,4,1,1.0000,4,1,2.249077,5.854912
8039,62.3400,12,4,0,4,1,1.0000,3,2,1.523561,14.193885
8040,67.2800,14,4,0,4,1,1.0000,3,1,1.935282,5.492756
8041,67.6700,11,4,0,4,1,1.0000,3,1,1.686990,11.170797
8042,61.6600,38,4,0,4,1,1.0000,4,1,1.758474,3.614190
8043,67.7600,8,4,0,4,1,1.0000,3,1,1.803141,6.949146
8044,67.7000,10,4,0,4,1,1.0000,3,1,2.006601,3.777431
8045,67.5400,12,4,0,4,1,1.0000,3,1,2.174472,7.859603
8046,67.5400,12,4,0,4,1,1.0000,3,1,1.453942,5.255000
8047,67.4400,12,4,0,4,1,1.0000,3,1,1.605377,3.269135
8048,52.0200,26,4,0,4,1,1.0000,7,0,2.062054,4.078279
8049,67.4800,14,4,0,4,1,1.0000,3,1,1.887853,2.846517
8050,67.4400,12,4,0,4,1,1.0000,3,1,1.620498,7.205012
8051,67.1800,24,4,0,4,1,1.0000,2,2,1.732669,6.727299
8052,62.7300,9,4,0,4,1,1.0000,4,1,1.963616,12.030126
8053,67.6400,12,4,0,4,1,1.0000,3,1,1.666729,4.797708
8054,67.7000,10,4,0,4,1,1.0000,3,1,2.258897,2.758036
8055,57.3400,22,4,0,4,1,1.0000,6,0,1.746492,6.479741
8056,67.3900,17,4,0,4,1,1.0000,3,1,1.811931,7.063401
8057,62.6700,11,4,0,4,1,1.0000,3,2,2.070886,4.916698
8058,62.4700,11,4,0,4,1,1.0000,3,2,1.325077,12.057050
8059,67.5700,11,4,0,4,1,1.0000,3,1,2.594447,4.696881
8060,62.0800,24,4,0,4,1,1.0000,4,1,1.851132,4.269363
8061,67.7600,8,4,0,4,1,1.0000,3,1,1.825391,3.698950
8062,62.7000,10,4,0,4,1,1.0000,3,2,1.111273,6.126862
8063,56.8200,36,4,0,4,1,1.0000,5,1,1.772509,5.029214
8064,62.6700,11,4,0,4,1,1.0000,4,1,1.157972,5.306584
8065,67.4800,14,4,0,4,1,1.0000,3,1,2.188025,5.777244
8066,66.9200,26,4,0,4,1,1.0000,4,0,1.892408,5.377075
8067,56.8300,29,4,0,4,1,1.0000,4,2,1.594517,6.928900
8068,62.6900,7,4,0,4,1,1.0000,3,2,1.649685,5.407825
8069,61.7900,27,4,0,4,1,1.0000,4,1,1.680567,10.434413
8070,62.5400,12,4,0,4,1,1.0000,3,2,1.571522,6.893388
8071,67.7300,9,4,0,4,1,1.0000,3,1,1.640324,4.266873
8072,57.0500,25,4,0,4,1,1.0000,5,1,1.848571,3.746022
8073,62.4100,13,4,0,4,1,1.0000,4,1,1.831557,6.407982
8074,67.6400,12,4,0,4,1,1.0000,3,1,1.949159,6.717294
8075,51.9500,35,4,0,4,1,1.0000,6,1,1.767068,5.234280
8076,62.4300,19,4,0,4,1,1.0000,3,2,1.742431,5.133459
8077,62.4500,15,4,0,4,1,1.0000,4,1,2.150416,7.133811
8078,67.3500,15,4,0,4,1,1.0000,3,1,1.626315,4.812966
8079,67.1200,16,4,0,4,1,1.0000,3,1,1.607814,5.448965
8080,57.4900,17,4,0,4,1,1.0000,4,2,1.626976,5.083076
8081,62.3600,18,4,0,4,1,1.0000,4,1,1.677121,4.637050
8082,62.4900,17,4,0,4,1,1.0000,4,1,1.522686,5.171009
8083,67.0800,14,4,0,4,1,1.0000,3,1,1.551150,5.679828
8084,62.5700,11,4,0,4,1,1.0000,3,2,1.296389,3.785597
8085,62.4500,15,4,0,4,1,1.0000,4,1,1.232738,9.201522
8086,66.9300,29,4,0,4,1,1.0000,3,1,1.754974,3.714448
8087,62.6300,9,4,0,4,1,1.0000,3,2,1.336961,6.719881
8088,67.4100,13,4,0,4,1,1.0000,3,1,1.941631,4.771408
8089,62.7900,7,4,0,4,1,1.0000,4,1,1.406669,7.400295
8090,67.4300,9,4,0,4,1,1.0000,3,1,1.750645,5.795355
8091,67.6400,12,4,0,4,1,1.0000,3,1,1.917172,6.977697
8092,61.9300,29,4,0,4,1,1.0000,4,1,1.685503,5.900476
8093,67.5200,16,4,0,4,1,1.0000,3,1,1.900100,6.244751
8094,62.4300,19,4,0,4,1,1.0000,3,2,1.852058,5.395411
8095,67.7600,8,4,0,4,1,1.0000,3,1,1.610438,10.292141
8096,67.6000,10,4,0,4,1,1.0000,3,1,1.851688,7.173418
8097,62.7000,10,4,0,4,1,1.0000,4,1,1.878617,5.908860
8098,67.6300,9,4,0,4,1,1.0000,3,1,1.434685,3.780412
8099,67.3200,16,4,0,4,1,1.0000,3,1,1.942792,3.724580
8100,67.3600,18,4,0,4,1,1.0000,3,1,1.487371,4.979547
8101,67.5000,10,4,0,4,1,1.0000,2,2,1.837411,5.991000
8102,67.1400,12,4,0,4,1,1.0000,3,1,1.608152,2.790820
8103,67.3500,15,4,0,4,1,1.0000,3,1,1.523640,5.138039
8104,67.2500,15,4,0,4,1,1.0000,3,1,2.043977,5.828879
8105,67.2400,12,4,0,4,1,1.0000,3,1,2.003934,6.569685
8106,62.0000,20,4,0,4,1,1.0000,4,1,1.756094,9.110929
8107,67.5000,10,4,0,4,1,1.0000,3,1,1.650816,13.120243
8108,67.4400,12,4,0,4,1,1.0000,3,1,2.370508,5.061171
8109,67.2000,20,4,0,4,1,1.0000,3,1,1.780860,5.583296
8110,61.9800,24,4,0,4,1,1.0000,4,1,1.957937,5.151500
8111,67.5800,14,4,0,4,1,1.0000,3,1,2.034819,3.986548
8112,62.1800,14,4,0,4,1,1.0000,3,2,1.902602,4.357428
8113,67.2500,15,4,0,4,1,1.0000,4,0,1.920279,5.075896
8114,57.5700,11,4,0,4,1,1.0000,4,2,1.471502,5.327343
8115,67.7600,8,4,0,4,1,1.0000,2,2,1.378509,4.798140
8116,67.6600,8,4,0,4,1,1.0000,2,2,1.570222,4.795800
8117,62.0700,21,4,0,4,1,1.0000,3,2,1.698924,3.357367
8118,61.9400,32,4,0,4,1,1.0000,4,1,1.658852,4.477547
8119,56.8400,32,4,0,4,1,1.0000,4,2,2.002514,6.676434
8120,56.2500,55,4,0,4,1,1.0000,5,1,1.919816,5.668694
8121,62.7900,7,4,0,4,1,1.0000,3,2,2.226902,4.582847
8122,66.9200,16,4,0,4,1,1.0000,3,1,1.781559,5.973925
8123,52.2200,26,4,0,4,1,1.0000,5,2,1.722074,7.829271
8124,62.7300,9,4,0,4,1,1.0000,3,2,1.313541,4.158012
8125,61.7000,30,4,0,4,1,1.0000,4,1,1.820014,4.142177
8126,66.9100,33,4,0,4,1,1.0000,3,1,1.838173,5.961806
8127,62.4300,19,4,0,4,1,1.0000,4,1,1.785895,6.026336
8128,57.0800,24,4,0,4,1,1.0000,5,1,1.915099,7.090482
8129,62.2200,26,4,0,4,1,1.0000,4,1,1.922242,7.470633
8130,67.5500,15,4,0,4,1,1.0000,3,1,2.246599,5.681266
8131,62.3700,21,4,0,4,1,1.0000,4,1,2.118968,9.366070
8132,47.0700,31,3,1,4,1,0.7500,3,0,1.947993,5.154302
8133,61.8900,27,4,0,4,1,1.0000,4,1,1.989795,6.158693
8134,62.0100,23,4,0,4,1,1.0000,4,1,1.854127,6.484478
8135,61.6100,33,4,0,4,1,1.0000,4,1,2.212376,3.491282
8136,62.3600,18,4,0,4,1,1.0000,4,1,2.032778,4.809601
8137,62.0800,24,4,0,4,1,1.0000,4,1,2.116358,8.461637
8138,57.4600,18,4,0,4,1,1.0000,5,1,2.208365,3.983450
8139,67.6000,10,4,0,4,1,1.0000,3,1,1.614472,5.242794
8140,62.1700,21,4,0,4,1,1.0000,4,1,1.996245,5.791157
8141,62.5000,10,4,0,4,1,1.0000,3,2,1.695509,3.784439
8142,67.6400,12,4,0,4,1,1.0000,3,1,2.182491,5.395958
8143,67.1100,23,4,0,4,1,1.0000,3,1,2.063514,5.712869
8144,67.5100,13,4,0,4,1,1.0000,3,1,2.173329,8.320657
8145,67.6300,9,4,0,4,1,1.0000,3,1,2.188662,5.029601
8146,67.5000,10,4,0,4,1,1.0000,2,2,1.601963,11.000123
8147,67.7300,9,4,0,4,1,1.0000,3,1,2.097853,4.703481
8148,67.7300,9,4,0,4,1,1.0000,3,1,1.518716,7.323758
8149,57.2800,24,4,0,4,1,1.0000,4,2,2.132082,3.764125
8150,57.2500,25,4,0,4,1,1.0000,5,1,2.058177,4.238609
8151,67.5500,15,4,0,4,1,1.0000,3,1,2.208000,5.052335
8152,67.7900,7,4,0,4,1,1.0000,3,1,2.404682,8.340209
8153,62.2600,18,4,0,4,1,1.0000,4,1,1.885064,5.832996
8154,57.2500,25,4,0,4,1,1.0000,4,2,2.188393,5.268013
8155,62.1200,26,4,0,4,1,1.0000,4,1,2.182425,11.034316
8156,66.8400,22,4,0,4,1,1.0000,3,1,2.023319,4.394570
8157,62.6400,12,4,0,4,1,1.0000,3,2,1.950629,6.816997
8158,67.7300,9,4,0,4,1,1.0000,2,2,1.819713,3.791006
8159,62.6900,7,4,0,4,1,1.0000,3,2,1.623396,3.097600
8160,66.9200,26,4,0,4,1,1.0000,3,1,1.931204,5.643470
8161,67.7300,9,4,0,4,1,1.0000,3,1,1.873445,9.302236
8162,66.9300,29,4,0,4,1,1.0000,3,1,1.950070,3.982547
8163,47.1700,21,4,0,4,1,1.0000,5,3,2.015221,4.988725
8164,62.2500,15,4,0,4,1,1.0000,3,2,1.847302,4.472672
8165,67.3000,20,4,0,4,1,1.0000,3,1,1.730505,3.573505
8166,47.5100,13,4,0,4,1,1.0000,5,3,1.670759,7.888368
8167,62.2500,15,4,0,4,1,1.0000,3,2,1.859535,6.661133
8168,67.3700,21,4,0,4,1,1.0000,3,1,1.733088,5.338237
8169,62.4800,14,4,0,4,1,1.0000,4,1,1.886797,5.469227
8170,61.3500,45,4,0,4,1,1.0000,4,1,1.625006,5.860220
8171,67.2500,15,4,0,4,1,1.0000,3,1,1.582970,6.865308
8172,67.6600,8,4,0,4,1,1.0000,3,1,2.149098,4.426517
8173,62.2500,15,4,0,4,1,1.0000,3,2,1.809482,6.044091
8174,37.1200,26,3,1,4,1,0.7500,3,2,1.854701,5.069148
8175,67.5000,10,4,0,4,1,1.0000,2,2,1.749208,7.211553
8176,67.4700,11,4,0,4,1,1.0000,3,1,2.320900,4.630898
8177,62.0800,24,4,0,4,1,1.0000,4,1,1.903979,5.378066
8178,67.7000,10,4,0,4,1,1.0000,3,1,1.689514,3.117905
8179,57.4500,15,4,0,4,1,1.0000,4,2,2.114442,10.084357
8180,67.4400,12,4,0,4,1,1.0000,3,1,1.800396,4.547218
8181,67.5800,14,4,0,4,1,1.0000,3,1,1.993197,4.348652
8182,62.2900,17,4,0,4,1,1.0000,3,2,1.655500,4.144320
8183,67.0600,18,4,0,4,1,1.0000,3,1,1.646597,5.457211
8184,57.5100,13,4,0,4,1,1.0000,4,2,1.565607,5.030560
8185,62.5400,12,4,0,4,1,1.0000,4,1,1.889435,8.905643
8186,67.7600,8,4,0,4,1,1.0000,3,1,1.527455,6.991767
8187,66.7200,16,4,0,4,1,1.0000,3,1,1.489529,4.971150
8188,67.7300,9,4,0,4,1,1.0000,3,1,1.599315,5.318971
8189,62.5000,10,4,0,4,1,1.0000,3,2,1.749353,4.072880
8190,62.4900,17,4,0,4,1,1.0000,3,2,1.861054,5.401373
8191,62.1800,24,4,0,4,1,1.0000,4,1,1.674245,4.946750
8192,62.4400,12,4,0,4,1,1.0000,4,1,1.391817,4.325626
8193,62.6100,13,4,0,4,1,1.0000,3,2,1.683007,10.702734
8194,62.4200,16,4,0,4,1,1.0000,4,1,1.596026,3.192287
8195,51.7500,35,4,0,4,1,1.0000,6,1,1.824498,4.737179
8196,67.4400,12,4,0,4,1,1.0000,3,1,1.902322,6.280663
8197,67.2700,21,4,0,4,1,1.0000,3,1,1.565471,3.417554
8198,67.5100,13,4,0,4,1,1.0000,3,1,1.857529,4.220909
8199,61.9900,27,4,0,4,1,1.0000,5,0,2.222953,5.971574
8200,67.0200,16,4,0,4,1,1.0000,3,1,1.440510,4.924660
8201,67.5500,15,4,0,4,1,1.0000,3,1,1.634468,3.477650
8202,62.6600,8,4,0,4,1,1.0000,4,1,1.726407,4.438541
8203,67.6700,11,4,0,4,1,1.0000,3,1,1.548351,8.188499
8204,67.3800,14,4,0,4,1,1.0000,4,0,1.782968,6.791616
8205,67.6700,11,4,0,4,1,1.0000,3,1,1.559435,7.885252
8206,62.6400,12,4,0,4,1,1.0000,3,2,1.985020,3.449834
8207,67.7900,7,4,0,4,1,1.0000,3,1,2.177949,5.596857
8208,67.5700,11,4,0,4,1,1.0000,3,1,2.063018,6.350634
8209,62.2100,23,4,0,4,1,1.0000,3,2,1.672655,11.732243
8210,56.9300,29,4,0,4,1,1.0000,6,0,1.558040,6.395578
8211,67.1000,20,4,0,4,1,1.0000,3,1,1.509305,6.870652
8212,67.5200,16,4,0,4,1,1.0000,3,1,1.876319,4.270642
8213,67.5300,9,4,0,4,1,1.0000,3,1,1.656181,8.161903
8214,62.3900,17,4,0,4,1,1.0000,3,2,1.827793,5.071587
8215,67.6000,10,4,0,4,1,1.0000,3,1,1.402329,5.697819
8216,62.3700,21,4,0,4,1,1.0000,4,1,1.461933,6.123203
8217,62.2800,24,4,0,4,1,1.0000,4,1,1.774938,6.487771
8218,67.5900,7,4,0,4,1,1.0000,2,2,1.526721,4.435169
8219,67.4800,14,4,0,4,1,1.0000,4,0,2.053157,6.567082
8220,57.3200,16,4,0,4,1,1.0000,6,0,1.735875,6.582843
8221,62.4200,16,4,0,4,1,1.0000,4,1,1.414107,4.633568
8222,41.6700,31,4,0,4,1,1.0000,8,1,1.906700,6.414087
8223,67.8200,6,4,0,4,1,1.0000,2,2,2.103494,9.339686
8224,67.4000,10,4,0,4,1,1.0000,3,1,1.910672,5.092375
8225,67.7600,8,4,0,4,1,1.0000,3,1,1.417078,4.574254
8226,62.4300,19,4,0,4,1,1.0000,5,0,2.013604,5.214690
8227,57.6400,12,4,0,4,1,1.0000,3,3,1.857469,3.484485
8228,67.6900,7,4,0,4,1,1.0000,3,1,2.152649,7.602693
8229,67.5900,7,4,0,4,1,1.0000,2,2,2.302046,3.059215
8230,62.5200,16,4,0,4,1,1.0000,3,2,1.752915,3.745680
8231,62.6400,12,4,0,4,1,1.0000,4,1,1.665392,3.335222
8232,67.5100,13,4,0,4,1,1.0000,3,1,1.854389,4.655729
8233,67.4700,11,4,0,4,1,1.0000,3,1,1.392096,7.965518
8234,67.8200,6,4,0,4,1,1.0000,3,1,2.281383,4.450250
8235,62.0900,27,4,0,4,1,1.0000,5,0,1.679357,3.694269
8236,62.4800,14,4,0,4,1,1.0000,3,2,2.467390,7.434873
8237,67.6300,9,4,0,4,1,1.0000,3,1,2.593599,4.834879
