episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
7865,67.2000,20,4,0,4,1,1.0000,3,1,1.563596,3.035609
7866,67.3000,20,4,0,4,1,1.0000,2,2,1.761346,5.401042
7867,61.6800,34,4,0,4,1,1.0000,4,1,1.253301,12.706538
7868,67.6600,8,4,0,4,1,1.0000,3,1,1.473928,5.988703
7869,62.1600,18,4,0,4,1,1.0000,3,2,1.752521,5.900558
7870,67.3300,19,4,0,4,1,1.0000,3,1,1.519394,4.747389
7871,61.9800,24,4,0,4,1,1.0000,4,1,1.500524,8.762242
7872,62.0100,33,4,0,4,1,1.0000,4,1,1.883174,3.519223
7873,67.4500,15,4,0,4,1,1.0000,3,1,1.729897,11.044654
7874,57.4400,12,4,0,4,1,1.0000,4,2,2.266286,4.848339
7875,67.4500,15,4,0,4,1,1.0000,4,0,1.498630,10.214482
7876,62.4300,19,4,0,4,1,1.0000,4,1,1.987639,6.001982
7877,42.2100,23,4,0,4,1,1.0000,7,2,1.740773,2.786216
7878,67.5100,13,4,0,4,1,1.0000,3,1,2.058388,5.033895
7879,67.5300,9,4,0,4,1,1.0000,3,1,1.503751,4.637972
7880,67.0500,15,4,0,4,1,1.0000,2,2,1.523496,4.038661
7881,67.3500,15,4,0,4,1,1.0000,3,1,1.946882,8.082478
7882,57.5400,12,4,0,4,1,1.0000,4,2,1.636558,9.836557
7883,67.7900,7,4,0,4,1,1.0000,3,1,1.669325,4.716164
7884,67.5000,10,4,0,4,1,1.0000,3,1,1.500295,4.233065
7885,57.1100,23,4,0,4,1,1.0000,5,1,1.581545,9.557863
7886,67.2400,22,4,0,4,1,1.0000,3,1,1.910799,5.107236
7887,67.6000,10,4,0,4,1,1.0000,3,1,1.710096,4.941635
7888,67.5700,11,4,0,4,1,1.0000,3,1,1.983351,4.324168
7889,67.4300,19,4,0,4,1,1.0000,3,1,1.977188,5.128366
7890,61.9900,27,4,0,4,1,1.0000,4,1,2.041859,4.226827
7891,67.7000,10,4,0,4,1,1.0000,3,1,1.492838,6.755555
7892,67.3000,20,4,0,4,1,1.0000,3,1,1.689114,4.821833
7893,62.6700,11,4,0,4,1,1.0000,3,2,1.526644,3.808482
7894,47.1200,26,3,1,4,1,0.7500,2,1,1.719761,6.610072
7895,67.6600,8,4,0,4,1,1.0000,3,1,1.676425,4.363355
7896,62.5300,9,4,0,4,1,1.0000,3,2,2.326597,3.030718
7897,62.1900,17,4,0,4,1,1.0000,4,1,1.716863,6.316421
7898,67.0300,29,4,0,4,1,1.0000,3,1,1.846761,7.534132
7899,62.2300,19,4,0,4,1,1.0000,4,1,1.615732,2.744469
7900,62.5000,10,4,0,4,1,1.0000,3,2,1.640947,7.184976
7901,62.5500,15,4,0,4,1,1.0000,4,1,1.704122,2.790189
7902,62.5700,11,4,0,4,1,1.0000,3,2,1.471150,3.995555
7903,67.4400,12,4,0,4,1,1.0000,3,1,1.892203,4.156217
7904,67.4300,9,4,0,4,1,1.0000,3,1,1.896759,5.802761
7905,52.2600,18,4,0,4,1,1.0000,4,3,1.703672,7.682382
7906,67.6700,11,4,0,4,1,1.0000,2,2,1.834715,7.847677
7907,67.4900,17,4,0,4,1,1.0000,3,1,1.712178,5.025389
7908,62.4000,10,4,0,4,1,1.0000,3,2,2.167269,4.140972
7909,62.4300,19,4,0,4,1,1.0000,4,1,1.297632,7.232471
7910,61.9800,24,4,0,4,1,1.0000,5,0,1.451955,6.298834
7911,62.5800,14,4,0,4,1,1.0000,4,1,1.386117,4.334863
7912,67.6100,13,4,0,4,1,1.0000,4,0,1.464891,3.953059
7913,67.6600,8,4,0,4,1,1.0000,2,2,0.739133,9.369034
7914,56.9200,26,4,0,4,1,1.0000,4,2,1.164518,4.364670
7915,57.2300,19,4,0,4,1,1.0000,5,1,1.714421,3.732018
7916,62.6100,13,4,0,4,1,1.0000,4,1,1.210475,7.065570
7917,62.3400,12,4,0,4,1,1.0000,3,2,1.563404,11.041501
7918,61.9900,27,4,0,4,1,1.0000,5,0,1.401548,5.527742
7919,67.6000,10,4,0,4,1,1.0000,3,1,1.974074,7.707219
7920,67.8200,6,4,0,4,1,1.0000,3,1,2.665814,5.005535
7921,67.0000,30,4,0,4,1,1.0000,4,0,1.861553,7.346823
7922,67.7000,10,4,0,4,1,1.0000,4,0,1.233688,11.315201
7923,67.7200,6,4,0,4,1,1.0000,2,2,1.378970,10.283104
7924,67.6000,10,4,0,4,1,1.0000,2,2,1.942702,4.877606
7925,67.7000,10,4,0,4,1,1.0000,3,1,1.191685,8.690920
7926,67.7900,7,4,0,4,1,1.0000,3,1,1.834355,8.801068
7927,61.8800,34,4,0,4,1,1.0000,5,0,1.692418,7.915864
7928,62.6600,8,4,0,4,1,1.0000,3,2,2.296408,5.676448
7929,67.7000,10,4,0,4,1,1.0000,3,1,1.562229,7.545399
7930,67.7600,8,4,0,4,1,1.0000,2,2,1.292114,7.392649
7931,62.4000,20,4,0,4,1,1.0000,3,2,1.359008,5.174208
7932,67.7300,9,4,0,4,1,1.0000,3,1,1.369102,4.965814
7933,62.5100,13,4,0,4,1,1.0000,3,2,1.523675,3.854083
7934,67.1100,23,4,0,4,1,1.0000,4,0,1.357158,4.921887
7935,67.5200,16,4,0,4,1,1.0000,3,1,2.042869,3.697666
7936,57.3800,14,4,0,4,1,1.0000,5,1,2.105040,4.980238
7937,62.0500,25,4,0,4,1,1.0000,4,1,1.554433,5.729242
7938,67.5600,8,4,0,4,1,1.0000,2,2,1.379134,6.547642
7939,62.6400,12,4,0,4,1,1.0000,3,2,1.597670,4.147264
7940,67.4000,20,4,0,4,1,1.0000,3,1,1.696671,3.734779
7941,62.2400,22,4,0,4,1,1.0000,4,1,1.361602,4.765870
7942,47.1600,28,3,1,4,1,0.7500,3,0,1.633525,3.437278
7943,62.3500,15,4,0,4,1,1.0000,4,1,1.438729,4.362559
7944,57.1700,21,4,0,4,1,1.0000,5,1,1.712950,4.642677
7945,67.2900,17,4,0,4,1,1.0000,3,1,1.559003,4.624482
7946,57.2900,17,4,0,4,1,1.0000,4,2,1.609101,8.065126
7947,67.3000,20,4,0,4,1,1.0000,3,1,1.882987,5.632062
7948,67.4200,16,4,0,4,1,1.0000,3,1,1.888765,4.711042
7949,62.2400,22,4,0,4,1,1.0000,4,1,1.556144,6.120350
7950,67.1700,21,4,0,4,1,1.0000,3,1,1.463445,5.715472
7951,62.2800,24,4,0,4,1,1.0000,3,2,1.559149,4.173960
7952,57.2500,25,4,0,4,1,1.0000,6,0,1.734042,10.324300
7953,67.2700,11,4,0,4,1,1.0000,3,1,1.649629,3.393800
7954,42.3700,21,3,1,4,1,0.7500,2,2,1.833739,4.960213
7955,66.9800,24,4,0,4,1,1.0000,3,1,2.089733,4.192867
7956,67.0900,27,4,0,4,1,1.0000,3,1,1.943582,10.264899
7957,67.4400,12,4,0,4,1,1.0000,3,1,1.097738,5.791211
7958,62.0600,18,4,0,4,1,1.0000,4,1,1.617504,6.547699
7959,67.8500,5,4,0,4,1,1.0000,2,2,2.929428,3.477736
7960,57.1100,23,4,0,4,1,1.0000,5,1,1.807895,9.832424
7961,67.5400,12,4,0,4,1,1.0000,4,0,1.297167,3.125820
7962,67.4500,15,4,0,4,1,1.0000,3,1,1.732038,4.847550
7963,67.3400,12,4,0,4,1,1.0000,3,1,1.517138,11.072987
7964,67.5800,14,4,0,4,1,1.0000,3,1,1.483301,4.726894
7965,62.4800,14,4,0,4,1,1.0000,4,1,1.135930,8.548764
7966,66.1100,53,4,0,4,1,1.0000,4,0,1.755178,3.093539
7967,67.3600,18,4,0,4,1,1.0000,3,1,1.406627,5.252931
7968,62.2900,17,4,0,4,1,1.0000,3,2,1.582731,4.969680
7969,67.6700,11,4,0,4,1,1.0000,3,1,1.709110,6.307322
7970,67.6300,9,4,0,4,1,1.0000,3,1,1.428280,5.483773
7971,67.3100,13,4,0,4,1,1.0000,3,1,1.525080,12.104120
7972,62.4000,20,4,0,4,1,1.0000,4,1,1.830874,4.562090
7973,67.7300,9,4,0,4,1,1.0000,3,1,2.040238,2.693734
7974,67.4700,11,4,0,4,1,1.0000,3,1,1.327545,4.633975
7975,62.7000,10,4,0,4,1,1.0000,4,1,2.052992,7.167142
7976,67.4700,11,4,0,4,1,1.0000,3,1,1.546945,4.591492
7977,67.5300,9,4,0,4,1,1.0000,3,1,1.621977,4.060364
7978,62.5700,11,4,0,4,1,1.0000,3,2,1.637658,4.626963
7979,67.3300,19,4,0,4,1,1.0000,3,1,1.588334,4.023630
7980,67.0000,20,4,0,4,1,1.0000,3,1,1.776826,3.158080
7981,67.0400,22,4,0,4,1,1.0000,3,1,2.062769,6.628148
7982,67.5700,11,4,0,4,1,1.0000,2,2,1.649291,8.214919
7983,67.6600,8,4,0,4,1,1.0000,3,1,1.588702,2.593243
7984,57.5700,11,4,0,4,1,1.0000,4,2,1.367754,4.176773
7985,67.6700,11,4,0,4,1,1.0000,3,1,1.475978,8.508951
7986,67.4700,11,4,0,4,1,1.0000,3,1,1.321927,6.177894
7987,67.6700,11,4,0,4,1,1.0000,3,1,1.421255,5.055438
7988,52.5800,14,4,0,4,1,1.0000,5,2,1.889778,8.999627
7989,67.6600,8,4,0,4,1,1.0000,2,2,1.526387,5.407764
7990,61.8300,29,4,0,4,1,1.0000,4,1,1.516600,6.689774
7991,66.6900,37,4,0,4,1,1.0000,3,1,1.461863,3.691111
7992,62.5400,12,4,0,4,1,1.0000,3,2,1.569363,6.283128
7993,67.6600,8,4,0,4,1,1.0000,3,1,2.350268,6.905547
7994,66.9700,21,4,0,4,1,1.0000,4,0,1.800799,5.022267
7995,62.7000,10,4,0,4,1,1.0000,4,1,1.661537,9.875243
7996,66.8700,31,4,0,4,1,1.0000,3,1,2.015919,7.015295
7997,67.6000,10,4,0,4,1,1.0000,3,1,1.940559,3.760526
7998,57.1100,23,4,0,4,1,1.0000,4,2,1.312793,3.421721
7999,56.9400,32,4,0,4,1,1.0000,5,1,1.765770,3.144871
8000,67.2800,14,4,0,4,1,1.0000,3,1,1.642093,4.175710
8001,62.7300,9,4,0,4,1,1.0000,3,2,1.515725,3.868535
8002,67.4200,16,4,0,4,1,1.0000,2,2,1.399494,7.206519
8003,62.4800,14,4,0,4,1,1.0000,4,1,1.774193,6.609855
8004,67.3000,20,4,0,4,1,1.0000,3,1,1.127483,3.223325
8005,61.0000,50,4,0,4,1,1.0000,5,0,2.078060,6.214284
8006,67.4600,18,4,0,4,1,1.0000,3,1,1.944231,4.766637
8007,61.9900,17,4,0,4,1,1.0000,4,1,2.154056,9.045993
8008,67.5100,13,4,0,4,1,1.0000,3,1,1.514003,7.496058
8009,67.7900,7,4,0,4,1,1.0000,3,1,1.673295,3.952488
8010,67.3500,15,4,0,4,1,1.0000,3,1,2.211962,4.062634
8011,67.6600,8,4,0,4,1,1.0000,3,1,1.662854,7.077822
8012,67.0500,25,4,0,4,1,1.0000,3,1,2.032502,3.829021
8013,61.5700,31,4,0,4,1,1.0000,4,1,1.642254,2.120911
8014,67.7200,6,4,0,4,1,1.0000,2,2,1.748012,3.528232
8015,62.7300,9,4,0,4,1,1.0000,4,1,1.758675,6.593672
8016,57.1100,23,4,0,4,1,1.0000,5,1,1.804028,5.577123
8017,67.2000,20,4,0,4,1,1.0000,3,1,2.504776,5.793759
8018,61.7600,38,4,0,4,1,1.0000,3,2,2.141575,5.667239
8019,67.6400,12,4,0,4,1,1.0000,3,1,2.775312,4.941516
8020,67.1300,19,4,0,4,1,1.0000,3,1,2.355355,3.983692
8021,67.6100,13,4,0,4,1,1.0000,4,0,2.079878,5.506096
8022,67.4900,17,4,0,4,1,1.0000,3,1,1.659309,4.859097
8023,67.4800,14,4,0,4,1,1.0000,3,1,1.928479,3.784191
8024,67.3300,19,4,0,4,1,1.0000,3,1,2.140214,4.205343
8025,62.1900,17,4,0,4,1,1.0000,4,1,2.052155,5.127432
8026,57.4300,19,4,0,4,1,1.0000,5,1,2.505417,4.445322
8027,67.7300,9,4,0,4,1,1.0000,2,2,2.111481,5.085907
8028,61.5000,40,4,0,4,1,1.0000,5,0,2.053346,7.104937
8029,67.2000,20,4,0,4,1,1.0000,3,1,2.288774,4.685728
8030,67.4000,10,4,0,4,1,1.0000,2,2,1.627444,4.987259
8031,62.7300,9,4,0,4,1,1.0000,3,2,2.180051,2.707150
8032,67.7000,10,4,0,4,1,1.0000,3,1,1.857327,6.083095
8033,61.7000,30,4,0,4,1,1.0000,3,2,2.091584,3.614507
8034,62.1000,20,4,0,4,1,1.0000,3,2,2.013568,5.469932
8035,61.8800,24,4,0,4,1,1.0000,4,1,1.977508,7.037389
8036,62.1800,24,4,0,4,1,1.0000,4,1,2.229177,6.952625
8037,61.5900,37,4,0,4,1,1.0000,5,0,1.905650,9.102032
8038,52.3100,23,4,0,4,1,1.0000,7,0,1.785020,3.736086
8039,67.6300,9,4,0,4,1,1.0000,2,2,2.106597,4.176170
8040,67.0500,15,4,0,4,1,1.0000,3,1,1.471916,5.126699
8041,62.5800,14,4,0,4,1,1.0000,4,1,1.393989,4.354127
8042,67.4900,17,4,0,4,1,1.0000,4,0,1.432095,5.485585
8043,67.2400,22,4,0,4,1,1.0000,3,1,1.690258,3.003927
8044,67.1100,13,4,0,4,1,1.0000,3,1,2.499782,6.686611
8045,67.3800,14,4,0,4,1,1.0000,3,1,1.793147,3.795493
8046,67.5100,13,4,0,4,1,1.0000,3,1,1.816002,5.899187
8047,62.5800,14,4,0,4,1,1.0000,4,1,1.755932,2.779028
8048,67.7600,8,4,0,4,1,1.0000,3,1,1.721763,4.856160
8049,67.7300,9,4,0,4,1,1.0000,3,1,1.723504,6.062885
8050,67.7600,8,4,0,4,1,1.0000,3,1,1.945976,5.530554
8051,67.3600,8,4,0,4,1,1.0000,1,3,1.409908,3.673761
8052,67.3600,18,4,0,4,1,1.0000,3,1,2.314133,3.798601
8053,57.2900,17,4,0,4,1,1.0000,5,1,1.695533,4.226151
8054,67.5200,16,4,0,4,1,1.0000,3,1,1.632503,4.562170
8055,67.5800,14,4,0,4,1,1.0000,3,1,1.966714,4.055438
8056,67.4700,11,4,0,4,1,1.0000,3,1,1.764298,8.772955
8057,67.1900,17,4,0,4,1,1.0000,3,1,2.364367,3.756919
8058,67.5700,11,4,0,4,1,1.0000,3,1,1.746449,4.295099
8059,67.6700,11,4,0,4,1,1.0000,3,1,1.371915,3.275857
8060,67.3700,11,4,0,4,1,1.0000,3,1,2.028030,3.759037
8061,66.5900,27,4,0,4,1,1.0000,3,1,1.987516,4.931311
8062,67.4200,16,4,0,4,1,1.0000,3,1,1.482691,3.983191
8063,67.7300,9,4,0,4,1,1.0000,3,1,2.723479,7.866910
8064,62.2400,12,4,0,4,1,1.0000,3,2,2.419199,3.415702
8065,57.7300,9,4,0,4,1,1.0000,4,2,1.875744,3.846511
8066,67.5400,12,4,0,4,1,1.0000,3,1,1.673877,3.641653
8067,62.3100,23,4,0,4,1,1.0000,4,1,1.565262,4.095821
8068,67.7000,10,4,0,4,1,1.0000,2,2,1.277422,3.308334
8069,67.3500,15,4,0,4,1,1.0000,3,1,1.807155,6.184762
8070,46.1600,48,4,0,4,1,1.0000,7,1,1.695527,4.278847
8071,67.7300,9,4,0,4,1,1.0000,3,1,1.393556,5.593440
8072,61.6200,46,4,0,4,1,1.0000,4,1,1.908557,2.213483
8073,67.6600,8,4,0,4,1,1.0000,3,1,1.725250,4.548133
8074,67.3400,12,4,0,4,1,1.0000,3,1,1.605155,5.720967
8075,62.2500,25,4,0,4,1,1.0000,4,1,1.848297,4.252255
8076,62.2400,22,4,0,4,1,1.0000,3,2,1.730441,4.545713
8077,67.0800,24,4,0,4,1,1.0000,3,1,2.326884,2.900172
8078,67.4500,15,4,0,4,1,1.0000,3,1,1.740800,9.422616
8079,52.0500,25,4,0,4,1,1.0000,6,1,1.836157,3.980398
8080,67.3900,17,4,0,4,1,1.0000,3,1,1.737988,2.520250
8081,67.3900,17,4,0,4,1,1.0000,3,1,1.951374,9.127810
8082,62.2000,20,4,0,4,1,1.0000,4,1,1.691551,3.973959
8083,67.4400,12,4,0,4,1,1.0000,3,1,1.967860,3.254217
8084,57.1200,26,4,0,4,1,1.0000,4,2,1.638909,5.391163
8085,67.6100,13,4,0,4,1,1.0000,3,1,1.908183,4.704376
8086,10.4600,48,3,1,4,1,0.7500,10,1,1.965976,3.110885
8087,67.1500,15,4,0,4,1,1.0000,3,1,2.394009,4.006609
8088,66.9900,27,4,0,4,1,1.0000,3,1,2.005119,4.252941
8089,67.4400,12,4,0,4,1,1.0000,3,1,1.931142,5.470665
8090,57.1000,30,4,0,4,1,1.0000,4,2,1.885374,4.257637
8091,67.1800,24,4,0,4,1,1.0000,3,1,1.733801,5.546469
8092,67.4700,11,4,0,4,1,1.0000,3,1,2.078892,3.227121
8093,67.4800,14,4,0,4,1,1.0000,2,2,1.729539,8.437206
8094,62.6000,10,4,0,4,1,1.0000,3,2,1.759432,3.832755
8095,67.0800,14,4,0,4,1,1.0000,3,1,1.616306,11.468156
8096,67.1000,30,4,0,4,1,1.0000,3,1,2.033397,5.221140
8097,67.3200,16,4,0,4,1,1.0000,3,1,2.824972,4.260717
8098,67.5500,15,4,0,4,1,1.0000,3,1,1.731961,6.267026
8099,67.3800,14,4,0,4,1,1.0000,2,2,1.501122,3.569378
8100,67.5400,12,4,0,4,1,1.0000,3,1,1.971412,3.644285
8101,61.8000,30,4,0,4,1,1.0000,4,1,2.468649,4.649291
8102,57.6700,11,4,0,4,1,1.0000,3,3,2.242474,12.814585
8103,57.1600,18,4,0,4,1,1.0000,5,1,2.071197,5.724694
8104,62.4300,19,4,0,4,1,1.0000,4,1,1.775639,5.901495
8105,66.7400,32,4,0,4,1,1.0000,3,1,2.237317,3.124777
8106,62.5100,13,4,0,4,1,1.0000,4,1,1.626034,4.045355
8107,62.6000,10,4,0,4,1,1.0000,4,1,1.960095,4.711651
8108,52.2200,26,4,0,4,1,1.0000,5,2,1.735120,4.240818
8109,67.7600,8,4,0,4,1,1.0000,3,1,2.371551,5.042381
8110,56.4100,53,4,0,4,1,1.0000,6,0,1.973953,3.964542
8111,57.1200,26,4,0,4,1,1.0000,5,1,2.169369,4.061101
8112,67.2800,14,4,0,4,1,1.0000,3,1,1.782771,5.435859
8113,67.6300,9,4,0,4,1,1.0000,3,1,1.989155,20.472000
8114,62.2600,18,4,0,4,1,1.0000,3,2,2.131504,4.567213
8115,67.6000,10,4,0,4,1,1.0000,3,1,2.471418,10.147462
8116,62.2100,23,4,0,4,1,1.0000,4,1,2.018104,2.515070
8117,67.5300,9,4,0,4,1,1.0000,3,1,1.840534,4.669063
8118,61.6700,41,4,0,4,1,1.0000,3,2,1.622564,3.222670
8119,67.5800,14,4,0,4,1,1.0000,3,1,1.597633,2.992251
8120,62.6400,12,4,0,4,1,1.0000,3,2,1.757629,4.623235
8121,66.8800,24,4,0,4,1,1.0000,3,1,2.048197,5.005214
8122,67.3200,16,4,0,4,1,1.0000,3,1,1.884593,4.125498
8123,67.2300,19,4,0,4,1,1.0000,3,1,1.473275,8.230598
8124,67.5400,12,4,0,4,1,1.0000,3,1,1.440344,17.972030
8125,67.1200,16,4,0,4,1,1.0000,3,1,1.916153,5.024900
8126,67.3200,16,4,0,4,1,1.0000,3,1,1.665990,4.346338
8127,67.4600,8,4,0,4,1,1.0000,2,2,1.310901,4.862651
8128,67.7000,10,4,0,4,1,1.0000,3,1,1.526378,10.548341
8129,67.2600,18,4,0,4,1,1.0000,3,1,1.475396,8.705181
8130,67.4600,18,4,0,4,1,1.0000,3,1,2.228723,4.338254
8131,62.6600,8,4,0,4,1,1.0000,3,2,1.037446,7.968313
8132,67.7900,7,4,0,4,1,1.0000,3,1,2.076716,4.978587
8133,57.3100,23,4,0,4,1,1.0000,5,1,1.419928,3.675654
8134,67.6300,9,4,0,4,1,1.0000,3,1,1.952380,4.712334
8135,67.6900,7,4,0,4,1,1.0000,3,1,2.635597,5.585770
8136,62.5200,16,4,0,4,1,1.0000,4,1,2.321638,4.271866
8137,67.4800,14,4,0,4,1,1.0000,3,1,1.760036,4.441667
8138,67.3400,12,4,0,4,1,1.0000,3,1,1.478994,8.055699
8139,62.1100,23,4,0,4,1,1.0000,4,1,1.989905,3.865490
8140,67.1400,22,4,0,4,1,1.0000,3,1,1.741653,2.754422
8141,67.1200,16,4,0,4,1,1.0000,3,1,1.839823,4.038901
8142,37.1300,29,3,1,4,1,0.7500,4,1,1.749121,4.216280
8143,67.7300,9,4,0,4,1,1.0000,3,1,2.051158,3.043220
8144,56.7600,28,4,0,4,1,1.0000,4,2,1.833535,3.954526
8145,67.8500,5,4,0,4,1,1.0000,2,2,1.738151,2.721465
8146,57.3600,18,4,0,4,1,1.0000,6,0,2.022891,8.205724
8147,67.7600,8,4,0,4,1,1.0000,3,1,2.187168,3.666071
8148,62.4600,18,4,0,4,1,1.0000,4,1,1.670918,3.305700
8149,67.3400,12,4,0,4,1,1.0000,4,0,1.510053,4.130601
8150,67.3400,12,4,0,4,1,1.0000,3,1,1.529018,2.547607
8151,52.0200,26,4,0,4,1,1.0000,5,2,1.419626,4.324277
8152,67.7000,10,4,0,4,1,1.0000,3,1,1.302489,8.891502
8153,56.9700,31,4,0,4,1,1.0000,5,1,1.859600,5.376507
8154,57.6400,12,4,0,4,1,1.0000,5,1,1.326119,5.412019
8155,62.2900,17,4,0,4,1,1.0000,4,1,1.928559,5.631870
8156,67.2200,26,4,0,4,1,1.0000,3,1,2.068762,6.894718
8157,67.4900,17,4,0,4,1,1.0000,3,1,1.381385,2.719312
8158,67.3500,15,4,0,4,1,1.0000,3,1,1.511892,5.055612
8159,57.3300,19,4,0,4,1,1.0000,6,0,1.571810,5.867706
8160,67.2800,14,4,0,4,1,1.0000,3,1,2.128228,4.982858
8161,62.7900,7,4,0,4,1,1.0000,3,2,2.625113,4.722799
8162,66.4300,29,4,0,4,1,1.0000,3,1,1.948299,5.421350
8163,67.0800,24,4,0,4,1,1.0000,4,0,1.489481,6.662086
8164,67.7900,7,4,0,4,1,1.0000,3,1,1.543402,5.272057
8165,66.5600,48,4,0,4,1,1.0000,3,1,1.732650,4.159603
8166,67.6600,8,4,0,4,1,1.0000,3,1,1.500908,7.176671
8167,67.5700,11,4,0,4,1,1.0000,2,2,2.124606,3.544298
8168,67.7300,9,4,0,4,1,1.0000,3,1,2.583096,5.487844
8169,67.1200,16,4,0,4,1,1.0000,3,1,1.527594,9.264013
8170,67.0200,26,4,0,4,1,1.0000,3,1,1.999957,6.522761
8171,67.2400,22,4,0,4,1,1.0000,3,1,1.885007,5.107246
8172,67.5400,12,4,0,4,1,1.0000,3,1,2.549005,4.110136
8173,67.4500,15,4,0,4,1,1.0000,3,1,1.628380,5.419759
8174,62.0700,21,4,0,4,1,1.0000,3,2,2.252279,7.060916
8175,51.9700,21,4,0,4,1,1.0000,6,1,1.656192,2.998040
8176,66.7700,21,4,0,4,1,1.0000,3,1,1.670171,4.369078
8177,62.6000,10,4,0,4,1,1.0000,4,1,1.625791,2.639349
8178,57.2400,22,4,0,4,1,1.0000,5,1,1.796871,5.716276
8179,67.3200,16,4,0,4,1,1.0000,3,1,1.558757,6.515009
8180,67.5400,12,4,0,4,1,1.0000,3,1,1.624535,6.096442
8181,67.4500,15,4,0,4,1,1.0000,3,1,1.311259,2.992509
8182,67.4800,14,4,0,4,1,1.0000,3,1,1.448121,5.119315
8183,67.5400,12,4,0,4,1,1.0000,3,1,1.483627,5.914015
8184,67.3200,16,4,0,4,1,1.0000,3,1,1.463307,7.825270
8185,61.7900,27,4,0,4,1,1.0000,4,1,1.799132,4.687555
8186,57.0900,27,4,0,4,1,1.0000,4,2,1.833823,4.873784
8187,61.7100,33,4,0,4,1,1.0000,4,1,1.557121,5.800694
8188,57.1000,20,4,0,4,1,1.0000,5,1,2.027160,8.107846
8189,67.4200,16,4,0,4,1,1.0000,2,2,1.733753,6.602781
8190,57.4100,13,4,0,4,1,1.0000,5,1,1.555982,3.263793
8191,62.2500,15,4,0,4,1,1.0000,4,1,1.332955,4.765589
8192,67.6600,8,4,0,4,1,1.0000,3,1,1.888992,6.144929
8193,67.7200,6,4,0,4,1,1.0000,2,2,1.627931,3.339911
8194,67.2200,16,4,0,4,1,1.0000,3,1,1.600285,10.540739
8195,62.5500,15,4,0,4,1,1.0000,4,1,1.315961,9.328101
8196,42.2200,26,4,0,4,1,1.0000,8,1,1.509698,4.316603
8197,67.3600,18,4,0,4,1,1.0000,4,0,1.752544,3.921182
8198,66.9200,26,4,0,4,1,1.0000,3,1,1.890915,4.938921
8199,67.7600,8,4,0,4,1,1.0000,3,1,1.384316,7.270595
8200,67.5700,11,4,0,4,1,1.0000,3,1,1.585609,4.220088
8201,67.7300,9,4,0,4,1,1.0000,3,1,2.269734,3.851380
8202,67.5000,10,4,0,4,1,1.0000,2,2,1.484219,6.806520
8203,57.5100,13,4,0,4,1,1.0000,5,1,1.553304,8.814699
8204,51.6900,27,4,0,4,1,1.0000,6,1,1.726050,4.077670
8205,62.6900,7,4,0,4,1,1.0000,2,3,1.778564,3.024704
8206,67.7600,8,4,0,4,1,1.0000,3,1,1.171348,4.536680
8207,67.7300,9,4,0,4,1,1.0000,2,2,1.937943,3.298753
8208,67.5000,10,4,0,4,1,1.0000,3,1,1.711404,6.723633
8209,67.1100,13,4,0,4,1,1.0000,3,1,1.901492,2.338879
8210,67.6000,10,4,0,4,1,1.0000,3,1,2.584979,4.382848
8211,67.1000,20,4,0,4,1,1.0000,3,1,1.514890,12.230608
8212,67.4700,11,4,0,4,1,1.0000,3,1,1.317237,1.874179
8213,62.6600,8,4,0,4,1,1.0000,4,1,1.744493,9.744429
8214,61.5200,26,4,0,4,1,1.0000,4,1,1.519378,5.149447
8215,62.3100,23,4,0,4,1,1.0000,4,1,1.556538,4.344394
8216,67.7300,9,4,0,4,1,1.0000,3,1,1.300797,11.608253
8217,67.1900,17,4,0,4,1,1.0000,4,0,1.714038,7.170701
8218,67.6000,10,4,0,4,1,1.0000,2,2,1.427565,9.733164
8219,67.5400,12,4,0,4,1,1.0000,3,1,1.705186,4.444939
8220,67.0100,23,4,0,4,1,1.0000,3,1,1.368943,4.022666
8221,67.6300,9,4,0,4,1,1.0000,3,1,1.562636,5.124784
8222,67.3500,15,4,0,4,1,1.0000,3,1,1.451139,7.381640
8223,56.7600,18,4,0,4,1,1.0000,4,2,2.117969,9.913581
8224,52.4600,18,4,0,4,1,1.0000,6,1,1.741383,5.035352
8225,67.5800,14,4,0,4,1,1.0000,3,1,1.713698,7.934946
8226,52.2800,14,4,0,4,1,1.0000,4,3,1.594997,5.408344
8227,57.5400,12,4,0,4,1,1.0000,6,0,1.746533,2.807259
8228,62.5700,11,4,0,4,1,1.0000,4,1,1.937802,6.827762
8229,67.3400,12,4,0,4,1,1.0000,3,1,1.610627,3.698323
8230,62.6600,8,4,0,4,1,1.0000,3,2,1.531900,5.214482
8231,67.4500,15,4,0,4,1,1.0000,3,1,1.967675,5.818142
8232,62.2000,20,4,0,4,1,1.0000,4,1,2.353572,3.980012
8233,66.7400,32,4,0,4,1,1.0000,3,1,1.556923,5.766012
8234,67.2600,18,4,0,4,1,1.0000,4,0,1.533691,6.644231
8235,56.9300,29,4,0,4,1,1.0000,4,2,1.457527,6.476710
8236,67.6700,11,4,0,4,1,1.0000,3,1,1.596256,3.285468
8237,67.3300,19,4,0,4,1,1.0000,3,1,1.666626,5.214015
8238,67.8200,6,4,0,4,1,1.0000,2,2,1.622132,6.777267
8239,67.6600,8,4,0,4,1,1.0000,2,2,1.234574,4.113328
8240,57.3400,22,4,0,4,1,1.0000,5,1,1.937339,3.295512
